+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              2854 |  2 |   RUNNING |   WAITING |
|              2854 |  1 |     READY |   RUNNING |
|              2855 |  1 |   RUNNING |   WAITING |
|              2857 |  2 |   WAITING |     READY |
|              2857 |  2 |     READY |   RUNNING |
|              2858 |  1 |   WAITING |     READY |
|              2860 |  2 |   RUNNING |   WAITING |
|              2860 |  1 |     READY |   RUNNING |
|              2861 |  1 |   RUNNING |   WAITING |
|              2863 |  2 |   WAITING |     READY |
|              2863 |  2 |     READY |   RUNNING |
|              2864 |  1 |   WAITING |     READY |
|              2866 |  2 |   RUNNING |   WAITING |
|              2866 |  1 |     READY |   RUNNING |
|              2867 |  1 |   RUNNING |   WAITING |
|              2869 |  2 |   WAITING |     READY |
|              2869 |  2 |     READY |   RUNNING |
|              2870 |  1 |   WAITING |     READY |
|              2872 |  2 |   RUNNING |   WAITING |
|              2872 |  1 |     READY |   RUNNING |
|              2873 |  1 |   RUNNING |   WAITING |
|              2875 |  2 |   WAITING |     READY |
|              2875 |  2 |     READY |   RUNNING |
|              2876 |  1 |   WAITING |     READY |
|              2878 |  2 |   RUNNING |   WAITING |
|              2878 |  1 |     READY |   RUNNING |
|              2879 |  1 |   RUNNING |   WAITING |
|              2881 |  2 |   WAITING |     READY |
|              2881 |  2 |     READY |   RUNNING |
|              2882 |  1 |   WAITING |     READY |
|              2884 |  2 |   RUNNING |   WAITING |
|              2884 |  1 |     READY |   RUNNING |
|              2885 |  1 |   RUNNING |   WAITING |
|              2887 |  2 |   WAITING |     READY |
|              2887 |  2 |     READY |   RUNNING |
|              2888 |  1 |   WAITING |     READY |
|              2890 |  2 |   RUNNING |   WAITING |
|              2890 |  1 |     READY |   RUNNING |
|              2891 |  1 |   RUNNING |   WAITING |
|              2893 |  2 |   WAITING |     READY |
|              2893 |  2 |     READY |   RUNNING |
|              2894 |  1 |   WAITING |     READY |
|              2896 |  2 |   RUNNING |   WAITING |
|              2896 |  1 |     READY |   RUNNING |
|              2897 |  1 |   RUNNING |   WAITING |
|              2899 |  2 |   WAITING |     READY |
|              2899 |  2 |     READY |   RUNNING |
|              2900 |  1 |   WAITING |     READY |
|              2902 |  2 |   RUNNING |   WAITING |
|              2902 |  1 |     READY |   RUNNING |
|              2903 |  1 |   RUNNING |   WAITING |
|              2905 |  2 |   WAITING |     READY |
|              2905 |  2 |     READY |   RUNNING |
|              2906 |  1 |   WAITING |     READY |
|              2908 |  2 |   RUNNING |   WAITING |
|              2908 |  1 |     READY |   RUNNING |
|              2909 |  1 |   RUNNING |   WAITING |
|              2911 |  2 |   WAITING |     READY |
|              2911 |  2 |     READY |   RUNNING |
|              2912 |  1 |   WAITING |     READY |
|              2914 |  2 |   RUNNING |   WAITING |
|              2914 |  1 |     READY |   RUNNING |
|              2915 |  1 |   RUNNING |   WAITING |
|              2917 |  2 |   WAITING |     READY |
|              2917 |  2 |     READY |   RUNNING |
|              2918 |  1 |   WAITING |     READY |
|              2920 |  2 |   RUNNING |   WAITING |
|              2920 |  1 |     READY |   RUNNING |
|              2921 |  1 |   RUNNING |   WAITING |
|              2923 |  2 |   WAITING |     READY |
|              2923 |  2 |     READY |   RUNNING |
|              2924 |  1 |   WAITING |     READY |
|              2926 |  2 |   RUNNING |   WAITING |
|              2926 |  1 |     READY |   RUNNING |
|              2927 |  1 |   RUNNING |   WAITING |
|              2929 |  2 |   WAITING |     READY |
|              2929 |  2 |     READY |   RUNNING |
|              2930 |  1 |   WAITING |     READY |
|              2932 |  2 |   RUNNING |   WAITING |
|              2932 |  1 |     READY |   RUNNING |
|              2933 |  1 |   RUNNING |   WAITING |
|              2935 |  2 |   WAITING |     READY |
|              2935 |  2 |     READY |   RUNNING |
|              2936 |  1 |   WAITING |     READY |
|              2938 |  2 |   RUNNING |   WAITING |
|              2938 |  1 |     READY |   RUNNING |
|              2939 |  1 |   RUNNING |   WAITING |
|              2941 |  2 |   WAITING |     READY |
|              2941 |  2 |     READY |   RUNNING |
|              2942 |  1 |   WAITING |     READY |
|              2944 |  2 |   RUNNING |   WAITING |
|              2944 |  1 |     READY |   RUNNING |
|              2945 |  1 |   RUNNING |   WAITING |
|              2947 |  2 |   WAITING |     READY |
|              2947 |  2 |     READY |   RUNNING |
|              2948 |  1 |   WAITING |     READY |
|              2950 |  2 |   RUNNING |   WAITING |
|              2950 |  1 |     READY |   RUNNING |
|              2951 |  1 |   RUNNING |   WAITING |
|              2953 |  2 |   WAITING |     READY |
|              2953 |  2 |     READY |   RUNNING |
|              2954 |  1 |   WAITING |     READY |
|              2956 |  2 |   RUNNING |   WAITING |
|              2956 |  1 |     READY |   RUNNING |
|              2957 |  1 |   RUNNING |   WAITING |
|              2959 |  2 |   WAITING |     READY |
|              2959 |  2 |     READY |   RUNNING |
|              2960 |  1 |   WAITING |     READY |
|              2962 |  2 |   RUNNING |   WAITING |
|              2962 |  1 |     READY |   RUNNING |
|              2963 |  1 |   RUNNING |   WAITING |
|              2965 |  2 |   WAITING |     READY |
|              2965 |  2 |     READY |   RUNNING |
|              2966 |  1 |   WAITING |     READY |
|              2968 |  2 |   RUNNING |   WAITING |
|              2968 |  1 |     READY |   RUNNING |
|              2969 |  1 |   RUNNING |   WAITING |
|              2971 |  2 |   WAITING |     READY |
|              2971 |  2 |     READY |   RUNNING |
|              2972 |  1 |   WAITING |     READY |
|              2974 |  2 |   RUNNING |   WAITING |
|              2974 |  1 |     READY |   RUNNING |
|              2975 |  1 |   RUNNING |   WAITING |
|              2977 |  2 |   WAITING |     READY |
|              2977 |  2 |     READY |   RUNNING |
|              2978 |  1 |   WAITING |     READY |
|              2980 |  2 |   RUNNING |   WAITING |
|              2980 |  1 |     READY |   RUNNING |
|              2981 |  1 |   RUNNING |   WAITING |
|              2983 |  2 |   WAITING |     READY |
|              2983 |  2 |     READY |   RUNNING |
|              2984 |  1 |   WAITING |     READY |
|              2986 |  2 |   RUNNING |   WAITING |
|              2986 |  1 |     READY |   RUNNING |
|              2987 |  1 |   RUNNING |   WAITING |
|              2989 |  2 |   WAITING |     READY |
|              2989 |  2 |     READY |   RUNNING |
|              2990 |  1 |   WAITING |     READY |
|              2992 |  2 |   RUNNING |   WAITING |
|              2992 |  1 |     READY |   RUNNING |
|              2993 |  1 |   RUNNING |   WAITING |
|              2995 |  2 |   WAITING |     READY |
|              2995 |  2 |     READY |   RUNNING |
|              2996 |  1 |   WAITING |     READY |
|              2998 |  2 |   RUNNING |TERMINATED |
|              2998 |  1 |     READY |   RUNNING |
|              2999 |  1 |   RUNNING |   WAITING |
|              3002 |  1 |   WAITING |     READY |
|              3002 |  1 |     READY |   RUNNING |
|              3003 |  1 |   RUNNING |   WAITING |
|              3006 |  1 |   WAITING |     READY |
|              3006 |  1 |     READY |   RUNNING |
|              3007 |  1 |   RUNNING |   WAITING |
|              3010 |  1 |   WAITING |     READY |
|              3010 |  1 |     READY |   RUNNING |
|              3011 |  1 |   RUNNING |   WAITING |
|              3014 |  1 |   WAITING |     READY |
|              3014 |  1 |     READY |   RUNNING |
|              3015 |  1 |   RUNNING |   WAITING |
|              3018 |  1 |   WAITING |     READY |
|              3018 |  1 |     READY |   RUNNING |
|              3019 |  1 |   RUNNING |   WAITING |
|              3022 |  1 |   WAITING |     READY |
|              3022 |  1 |     READY |   RUNNING |
|              3023 |  1 |   RUNNING |   WAITING |
|              3026 |  1 |   WAITING |     READY |
|              3026 |  1 |     READY |   RUNNING |
|              3027 |  1 |   RUNNING |   WAITING |
|              3030 |  1 |   WAITING |     READY |
|              3030 |  1 |     READY |   RUNNING |
|              3031 |  1 |   RUNNING |   WAITING |
|              3034 |  1 |   WAITING |     READY |
|              3034 |  1 |     READY |   RUNNING |
|              3035 |  1 |   RUNNING |   WAITING |
|              3038 |  1 |   WAITING |     READY |
|              3038 |  1 |     READY |   RUNNING |
|              3039 |  1 |   RUNNING |   WAITING |
|              3042 |  1 |   WAITING |     READY |
|              3042 |  1 |     READY |   RUNNING |
|              3043 |  1 |   RUNNING |   WAITING |
|              3046 |  1 |   WAITING |     READY |
|              3046 |  1 |     READY |   RUNNING |
|              3047 |  1 |   RUNNING |   WAITING |
|              3050 |  1 |   WAITING |     READY |
|              3050 |  1 |     READY |   RUNNING |
|              3051 |  1 |   RUNNING |   WAITING |
|              3054 |  1 |   WAITING |     READY |
|              3054 |  1 |     READY |   RUNNING |
|              3055 |  1 |   RUNNING |   WAITING |
|              3058 |  1 |   WAITING |     READY |
|              3058 |  1 |     READY |   RUNNING |
|              3059 |  1 |   RUNNING |   WAITING |
|              3062 |  1 |   WAITING |     READY |
|              3062 |  1 |     READY |   RUNNING |
|              3063 |  1 |   RUNNING |   WAITING |
|              3066 |  1 |   WAITING |     READY |
|              3066 |  1 |     READY |   RUNNING |
|              3067 |  1 |   RUNNING |   WAITING |
|              3070 |  1 |   WAITING |     READY |
|              3070 |  1 |     READY |   RUNNING |
|              3071 |  1 |   RUNNING |   WAITING |
|              3074 |  1 |   WAITING |     READY |
|              3074 |  1 |     READY |   RUNNING |
|              3075 |  1 |   RUNNING |   WAITING |
|              3078 |  1 |   WAITING |     READY |
|              3078 |  1 |     READY |   RUNNING |
|              3079 |  1 |   RUNNING |   WAITING |
|              3082 |  1 |   WAITING |     READY |
|              3082 |  1 |     READY |   RUNNING |
|              3083 |  1 |   RUNNING |   WAITING |
|              3086 |  1 |   WAITING |     READY |
|              3086 |  1 |     READY |   RUNNING |
|              3087 |  1 |   RUNNING |   WAITING |
|              3090 |  1 |   WAITING |     READY |
|              3090 |  1 |     READY |   RUNNING |
|              3091 |  1 |   RUNNING |   WAITING |
|              3094 |  1 |   WAITING |     READY |
|              3094 |  1 |     READY |   RUNNING |
|              3095 |  1 |   RUNNING |   WAITING |
|              3098 |  1 |   WAITING |     READY |
|              3098 |  1 |     READY |   RUNNING |
|              3099 |  1 |   RUNNING |   WAITING |
|              3102 |  1 |   WAITING |     READY |
|              3102 |  1 |     READY |   RUNNING |
|              3103 |  1 |   RUNNING |   WAITING |
|              3106 |  1 |   WAITING |     READY |
|              3106 |  1 |     READY |   RUNNING |
|              3107 |  1 |   RUNNING |   WAITING |
|              3110 |  1 |   WAITING |     READY |
|              3110 |  1 |     READY |   RUNNING |
|              3111 |  1 |   RUNNING |   WAITING |
|              3114 |  1 |   WAITING |     READY |
|              3114 |  1 |     READY |   RUNNING |
|              3115 |  1 |   RUNNING |   WAITING |
|              3118 |  1 |   WAITING |     READY |
|              3118 |  1 |     READY |   RUNNING |
|              3119 |  1 |   RUNNING |   WAITING |
|              3122 |  1 |   WAITING |     READY |
|              3122 |  1 |     READY |   RUNNING |
|              3123 |  1 |   RUNNING |   WAITING |
|              3126 |  1 |   WAITING |     READY |
|              3126 |  1 |     READY |   RUNNING |
|              3127 |  1 |   RUNNING |   WAITING |
|              3130 |  1 |   WAITING |     READY |
|              3130 |  1 |     READY |   RUNNING |
|              3131 |  1 |   RUNNING |   WAITING |
|              3134 |  1 |   WAITING |     READY |
|              3134 |  1 |     READY |   RUNNING |
|              3135 |  1 |   RUNNING |   WAITING |
|              3138 |  1 |   WAITING |     READY |
|              3138 |  1 |     READY |   RUNNING |
|              3139 |  1 |   RUNNING |   WAITING |
|              3142 |  1 |   WAITING |     READY |
|              3142 |  1 |     READY |   RUNNING |
|              3143 |  1 |   RUNNING |   WAITING |
|              3146 |  1 |   WAITING |     READY |
|              3146 |  1 |     READY |   RUNNING |
|              3147 |  1 |   RUNNING |   WAITING |
