+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              1883 |  2 |   WAITING |     READY |
|              1884 |  1 |   WAITING |     READY |
|              1884 |  2 |   RUNNING |   WAITING |
|              1884 |  1 |     READY |   RUNNING |
|              1885 |  1 |   RUNNING |   WAITING |
|              1885 |  2 |     READY |   RUNNING |
|              1887 |  2 |   WAITING |     READY |
|              1888 |  1 |   WAITING |     READY |
|              1888 |  2 |   RUNNING |   WAITING |
|              1888 |  1 |     READY |   RUNNING |
|              1889 |  1 |   RUNNING |   WAITING |
|              1889 |  2 |     READY |   RUNNING |
|              1891 |  2 |   WAITING |     READY |
|              1892 |  1 |   WAITING |     READY |
|              1892 |  2 |   RUNNING |   WAITING |
|              1892 |  1 |     READY |   RUNNING |
|              1893 |  1 |   RUNNING |   WAITING |
|              1893 |  2 |     READY |   RUNNING |
|              1895 |  2 |   WAITING |     READY |
|              1896 |  1 |   WAITING |     READY |
|              1896 |  2 |   RUNNING |   WAITING |
|              1896 |  1 |     READY |   RUNNING |
|              1897 |  1 |   RUNNING |   WAITING |
|              1897 |  2 |     READY |   RUNNING |
|              1899 |  2 |   WAITING |     READY |
|              1900 |  1 |   WAITING |     READY |
|              1900 |  2 |   RUNNING |   WAITING |
|              1900 |  1 |     READY |   RUNNING |
|              1901 |  1 |   RUNNING |   WAITING |
|              1901 |  2 |     READY |   RUNNING |
|              1903 |  2 |   WAITING |     READY |
|              1904 |  1 |   WAITING |     READY |
|              1904 |  2 |   RUNNING |   WAITING |
|              1904 |  1 |     READY |   RUNNING |
|              1905 |  1 |   RUNNING |   WAITING |
|              1905 |  2 |     READY |   RUNNING |
|              1907 |  2 |   WAITING |     READY |
|              1908 |  1 |   WAITING |     READY |
|              1908 |  2 |   RUNNING |   WAITING |
|              1908 |  1 |     READY |   RUNNING |
|              1909 |  1 |   RUNNING |   WAITING |
|              1909 |  2 |     READY |   RUNNING |
|              1911 |  2 |   WAITING |     READY |
|              1912 |  1 |   WAITING |     READY |
|              1912 |  2 |   RUNNING |   WAITING |
|              1912 |  1 |     READY |   RUNNING |
|              1913 |  1 |   RUNNING |   WAITING |
|              1913 |  2 |     READY |   RUNNING |
|              1915 |  2 |   WAITING |     READY |
|              1916 |  1 |   WAITING |     READY |
|              1916 |  2 |   RUNNING |   WAITING |
|              1916 |  1 |     READY |   RUNNING |
|              1917 |  1 |   RUNNING |   WAITING |
|              1917 |  2 |     READY |   RUNNING |
|              1919 |  2 |   WAITING |     READY |
|              1920 |  1 |   WAITING |     READY |
|              1920 |  2 |   RUNNING |   WAITING |
|              1920 |  1 |     READY |   RUNNING |
|              1921 |  1 |   RUNNING |   WAITING |
|              1921 |  2 |     READY |   RUNNING |
|              1923 |  2 |   WAITING |     READY |
|              1924 |  1 |   WAITING |     READY |
|              1924 |  2 |   RUNNING |   WAITING |
|              1924 |  1 |     READY |   RUNNING |
|              1925 |  1 |   RUNNING |   WAITING |
|              1925 |  2 |     READY |   RUNNING |
|              1927 |  2 |   WAITING |     READY |
|              1928 |  1 |   WAITING |     READY |
|              1928 |  2 |   RUNNING |   WAITING |
|              1928 |  1 |     READY |   RUNNING |
|              1929 |  1 |   RUNNING |   WAITING |
|              1929 |  2 |     READY |   RUNNING |
|              1931 |  2 |   WAITING |     READY |
|              1932 |  1 |   WAITING |     READY |
|              1932 |  2 |   RUNNING |   WAITING |
|              1932 |  1 |     READY |   RUNNING |
|              1933 |  1 |   RUNNING |   WAITING |
|              1933 |  2 |     READY |   RUNNING |
|              1935 |  2 |   WAITING |     READY |
|              1936 |  1 |   WAITING |     READY |
|              1936 |  2 |   RUNNING |   WAITING |
|              1936 |  1 |     READY |   RUNNING |
|              1937 |  1 |   RUNNING |   WAITING |
|              1937 |  2 |     READY |   RUNNING |
|              1939 |  2 |   WAITING |     READY |
|              1940 |  1 |   WAITING |     READY |
|              1940 |  2 |   RUNNING |   WAITING |
|              1940 |  1 |     READY |   RUNNING |
|              1941 |  1 |   RUNNING |   WAITING |
|              1941 |  2 |     READY |   RUNNING |
|              1943 |  2 |   WAITING |     READY |
|              1944 |  1 |   WAITING |     READY |
|              1944 |  2 |   RUNNING |   WAITING |
|              1944 |  1 |     READY |   RUNNING |
|              1945 |  1 |   RUNNING |   WAITING |
|              1945 |  2 |     READY |   RUNNING |
|              1947 |  2 |   WAITING |     READY |
|              1948 |  1 |   WAITING |     READY |
|              1948 |  2 |   RUNNING |   WAITING |
|              1948 |  1 |     READY |   RUNNING |
|              1949 |  1 |   RUNNING |   WAITING |
|              1949 |  2 |     READY |   RUNNING |
|              1951 |  2 |   WAITING |     READY |
|              1952 |  1 |   WAITING |     READY |
|              1952 |  2 |   RUNNING |   WAITING |
|              1952 |  1 |     READY |   RUNNING |
|              1953 |  1 |   RUNNING |   WAITING |
|              1953 |  2 |     READY |   RUNNING |
|              1955 |  2 |   WAITING |     READY |
|              1956 |  1 |   WAITING |     READY |
|              1956 |  2 |   RUNNING |   WAITING |
|              1956 |  1 |     READY |   RUNNING |
|              1957 |  1 |   RUNNING |   WAITING |
|              1957 |  2 |     READY |   RUNNING |
|              1959 |  2 |   WAITING |     READY |
|              1960 |  1 |   WAITING |     READY |
|              1960 |  2 |   RUNNING |   WAITING |
|              1960 |  1 |     READY |   RUNNING |
|              1961 |  1 |   RUNNING |   WAITING |
|              1961 |  2 |     READY |   RUNNING |
|              1963 |  2 |   WAITING |     READY |
|              1964 |  1 |   WAITING |     READY |
|              1964 |  2 |   RUNNING |   WAITING |
|              1964 |  1 |     READY |   RUNNING |
|              1965 |  1 |   RUNNING |   WAITING |
|              1965 |  2 |     READY |   RUNNING |
|              1967 |  2 |   WAITING |     READY |
|              1968 |  1 |   WAITING |     READY |
|              1968 |  2 |   RUNNING |   WAITING |
|              1968 |  1 |     READY |   RUNNING |
|              1969 |  1 |   RUNNING |   WAITING |
|              1969 |  2 |     READY |   RUNNING |
|              1971 |  2 |   WAITING |     READY |
|              1972 |  1 |   WAITING |     READY |
|              1972 |  2 |   RUNNING |   WAITING |
|              1972 |  1 |     READY |   RUNNING |
|              1973 |  1 |   RUNNING |   WAITING |
|              1973 |  2 |     READY |   RUNNING |
|              1975 |  2 |   WAITING |     READY |
|              1976 |  1 |   WAITING |     READY |
|              1976 |  2 |   RUNNING |   WAITING |
|              1976 |  1 |     READY |   RUNNING |
|              1977 |  1 |   RUNNING |   WAITING |
|              1977 |  2 |     READY |   RUNNING |
|              1979 |  2 |   WAITING |     READY |
|              1980 |  1 |   WAITING |     READY |
|              1980 |  2 |   RUNNING |   WAITING |
|              1980 |  1 |     READY |   RUNNING |
|              1981 |  1 |   RUNNING |   WAITING |
|              1981 |  2 |     READY |   RUNNING |
|              1983 |  2 |   WAITING |     READY |
|              1984 |  1 |   WAITING |     READY |
|              1984 |  2 |   RUNNING |   WAITING |
|              1984 |  1 |     READY |   RUNNING |
|              1985 |  1 |   RUNNING |   WAITING |
|              1985 |  2 |     READY |   RUNNING |
|              1987 |  2 |   WAITING |     READY |
|              1988 |  1 |   WAITING |     READY |
|              1988 |  2 |   RUNNING |   WAITING |
|              1988 |  1 |     READY |   RUNNING |
|              1989 |  1 |   RUNNING |   WAITING |
|              1989 |  2 |     READY |   RUNNING |
|              1991 |  2 |   WAITING |     READY |
|              1992 |  1 |   WAITING |     READY |
|              1992 |  2 |   RUNNING |   WAITING |
|              1992 |  1 |     READY |   RUNNING |
|              1993 |  1 |   RUNNING |   WAITING |
|              1993 |  2 |     READY |   RUNNING |
|              1995 |  2 |   WAITING |     READY |
|              1996 |  1 |   WAITING |     READY |
|              1996 |  2 |   RUNNING |   WAITING |
|              1996 |  1 |     READY |   RUNNING |
|              1997 |  1 |   RUNNING |   WAITING |
|              1997 |  2 |     READY |   RUNNING |
|              1999 |  2 |   WAITING |     READY |
|              2000 |  1 |   WAITING |     READY |
|              2000 |  2 |   RUNNING |TERMINATED |
|              2000 |  1 |     READY |   RUNNING |
|              2001 |  1 |   RUNNING |   WAITING |
|              2001 |  1 |     READY |   RUNNING |
|              2002 |  1 |   RUNNING |   WAITING |
|              2002 |  1 |     READY |   RUNNING |
|              2003 |  1 |   RUNNING |   WAITING |
|              2003 |  1 |     READY |   RUNNING |
|              2004 |  1 |   WAITING |     READY |
|              2004 |  1 |   RUNNING |   WAITING |
|              2004 |  1 |     READY |   RUNNING |
|              2005 |  1 |   WAITING |     READY |
|              2005 |  1 |   RUNNING |   WAITING |
|              2005 |  1 |     READY |   RUNNING |
|              2006 |  1 |   WAITING |     READY |
|              2006 |  1 |   RUNNING |   WAITING |
|              2006 |  1 |     READY |   RUNNING |
|              2007 |  1 |   WAITING |     READY |
|              2007 |  1 |   RUNNING |   WAITING |
|              2007 |  1 |     READY |   RUNNING |
|              2008 |  1 |   WAITING |     READY |
|              2008 |  1 |   RUNNING |   WAITING |
|              2008 |  1 |     READY |   RUNNING |
|              2009 |  1 |   WAITING |     READY |
|              2009 |  1 |   RUNNING |   WAITING |
|              2009 |  1 |     READY |   RUNNING |
|              2010 |  1 |   WAITING |     READY |
|              2010 |  1 |   RUNNING |   WAITING |
|              2010 |  1 |     READY |   RUNNING |
|              2011 |  1 |   WAITING |     READY |
|              2011 |  1 |   RUNNING |   WAITING |
|              2011 |  1 |     READY |   RUNNING |
|              2012 |  1 |   WAITING |     READY |
|              2012 |  1 |   RUNNING |   WAITING |
|              2012 |  1 |     READY |   RUNNING |
|              2013 |  1 |   WAITING |     READY |
|              2013 |  1 |   RUNNING |   WAITING |
|              2013 |  1 |     READY |   RUNNING |
|              2014 |  1 |   WAITING |     READY |
|              2014 |  1 |   RUNNING |   WAITING |
|              2014 |  1 |     READY |   RUNNING |
|              2015 |  1 |   WAITING |     READY |
|              2015 |  1 |   RUNNING |   WAITING |
|              2015 |  1 |     READY |   RUNNING |
|              2016 |  1 |   WAITING |     READY |
|              2016 |  1 |   RUNNING |   WAITING |
|              2016 |  1 |     READY |   RUNNING |
|              2017 |  1 |   WAITING |     READY |
|              2017 |  1 |   RUNNING |   WAITING |
|              2017 |  1 |     READY |   RUNNING |
|              2018 |  1 |   WAITING |     READY |
|              2018 |  1 |   RUNNING |   WAITING |
|              2018 |  1 |     READY |   RUNNING |
|              2019 |  1 |   WAITING |     READY |
|              2019 |  1 |   RUNNING |   WAITING |
|              2019 |  1 |     READY |   RUNNING |
|              2020 |  1 |   WAITING |     READY |
|              2020 |  1 |   RUNNING |   WAITING |
|              2020 |  1 |     READY |   RUNNING |
|              2021 |  1 |   WAITING |     READY |
|              2021 |  1 |   RUNNING |   WAITING |
|              2021 |  1 |     READY |   RUNNING |
|              2022 |  1 |   WAITING |     READY |
|              2022 |  1 |   RUNNING |   WAITING |
|              2022 |  1 |     READY |   RUNNING |
|              2023 |  1 |   WAITING |     READY |
|              2023 |  1 |   RUNNING |   WAITING |
|              2023 |  1 |     READY |   RUNNING |
|              2024 |  1 |   WAITING |     READY |
|              2024 |  1 |   RUNNING |   WAITING |
|              2024 |  1 |     READY |   RUNNING |
|              2025 |  1 |   WAITING |     READY |
|              2025 |  1 |   RUNNING |   WAITING |
|              2025 |  1 |     READY |   RUNNING |
|              2026 |  1 |   WAITING |     READY |
|              2026 |  1 |   RUNNING |   WAITING |
|              2026 |  1 |     READY |   RUNNING |
|              2027 |  1 |   WAITING |     READY |
|              2027 |  1 |   RUNNING |   WAITING |
|              2027 |  1 |     READY |   RUNNING |
|              2028 |  1 |   WAITING |     READY |
|              2028 |  1 |   RUNNING |   WAITING |
