+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              3813 |  1 |   RUNNING |   WAITING |
|              3816 |  1 |   WAITING |     READY |
|              3816 |  1 |     READY |   RUNNING |
|              3817 |  1 |   RUNNING |   WAITING |
|              3820 |  1 |   WAITING |     READY |
|              3820 |  1 |     READY |   RUNNING |
|              3821 |  1 |   RUNNING |   WAITING |
|              3824 |  1 |   WAITING |     READY |
|              3824 |  1 |     READY |   RUNNING |
|              3825 |  1 |   RUNNING |   WAITING |
|              3828 |  1 |   WAITING |     READY |
|              3828 |  1 |     READY |   RUNNING |
|              3829 |  1 |   RUNNING |   WAITING |
|              3832 |  1 |   WAITING |     READY |
|              3832 |  1 |     READY |   RUNNING |
|              3833 |  1 |   RUNNING |   WAITING |
|              3836 |  1 |   WAITING |     READY |
|              3836 |  1 |     READY |   RUNNING |
|              3837 |  1 |   RUNNING |   WAITING |
|              3840 |  1 |   WAITING |     READY |
|              3840 |  1 |     READY |   RUNNING |
|              3841 |  1 |   RUNNING |   WAITING |
|              3844 |  1 |   WAITING |     READY |
|              3844 |  1 |     READY |   RUNNING |
|              3845 |  1 |   RUNNING |   WAITING |
|              3848 |  1 |   WAITING |     READY |
|              3848 |  1 |     READY |   RUNNING |
|              3849 |  1 |   RUNNING |   WAITING |
|              3852 |  1 |   WAITING |     READY |
|              3852 |  1 |     READY |   RUNNING |
|              3853 |  1 |   RUNNING |   WAITING |
|              3856 |  1 |   WAITING |     READY |
|              3856 |  1 |     READY |   RUNNING |
|              3857 |  1 |   RUNNING |   WAITING |
|              3860 |  1 |   WAITING |     READY |
|              3860 |  1 |     READY |   RUNNING |
|              3861 |  1 |   RUNNING |   WAITING |
|              3864 |  1 |   WAITING |     READY |
|              3864 |  1 |     READY |   RUNNING |
|              3865 |  1 |   RUNNING |   WAITING |
|              3868 |  1 |   WAITING |     READY |
|              3868 |  1 |     READY |   RUNNING |
|              3869 |  1 |   RUNNING |   WAITING |
|              3872 |  1 |   WAITING |     READY |
|              3872 |  1 |     READY |   RUNNING |
|              3873 |  1 |   RUNNING |   WAITING |
|              3876 |  1 |   WAITING |     READY |
|              3876 |  1 |     READY |   RUNNING |
|              3877 |  1 |   RUNNING |   WAITING |
|              3880 |  1 |   WAITING |     READY |
|              3880 |  1 |     READY |   RUNNING |
|              3881 |  1 |   RUNNING |   WAITING |
|              3884 |  1 |   WAITING |     READY |
|              3884 |  1 |     READY |   RUNNING |
|              3885 |  1 |   RUNNING |   WAITING |
|              3888 |  1 |   WAITING |     READY |
|              3888 |  1 |     READY |   RUNNING |
|              3889 |  1 |   RUNNING |   WAITING |
|              3892 |  1 |   WAITING |     READY |
|              3892 |  1 |     READY |   RUNNING |
|              3893 |  1 |   RUNNING |   WAITING |
|              3896 |  1 |   WAITING |     READY |
|              3896 |  1 |     READY |   RUNNING |
|              3897 |  1 |   RUNNING |   WAITING |
|              3900 |  1 |   WAITING |     READY |
|              3900 |  1 |     READY |   RUNNING |
|              3901 |  1 |   RUNNING |   WAITING |
|              3904 |  1 |   WAITING |     READY |
|              3904 |  1 |     READY |   RUNNING |
|              3905 |  1 |   RUNNING |   WAITING |
|              3908 |  1 |   WAITING |     READY |
|              3908 |  1 |     READY |   RUNNING |
|              3909 |  1 |   RUNNING |   WAITING |
|              3912 |  1 |   WAITING |     READY |
|              3912 |  1 |     READY |   RUNNING |
|              3913 |  1 |   RUNNING |   WAITING |
|              3916 |  1 |   WAITING |     READY |
|              3916 |  1 |     READY |   RUNNING |
|              3917 |  1 |   RUNNING |   WAITING |
|              3920 |  1 |   WAITING |     READY |
|              3920 |  1 |     READY |   RUNNING |
|              3921 |  1 |   RUNNING |   WAITING |
|              3924 |  1 |   WAITING |     READY |
|              3924 |  1 |     READY |   RUNNING |
|              3925 |  1 |   RUNNING |   WAITING |
|              3928 |  1 |   WAITING |     READY |
|              3928 |  1 |     READY |   RUNNING |
|              3929 |  1 |   RUNNING |   WAITING |
|              3932 |  1 |   WAITING |     READY |
|              3932 |  1 |     READY |   RUNNING |
|              3933 |  1 |   RUNNING |   WAITING |
|              3936 |  1 |   WAITING |     READY |
|              3936 |  1 |     READY |   RUNNING |
|              3937 |  1 |   RUNNING |   WAITING |
|              3940 |  1 |   WAITING |     READY |
|              3940 |  1 |     READY |   RUNNING |
|              3941 |  1 |   RUNNING |   WAITING |
|              3944 |  1 |   WAITING |     READY |
|              3944 |  1 |     READY |   RUNNING |
|              3945 |  1 |   RUNNING |   WAITING |
|              3948 |  1 |   WAITING |     READY |
|              3948 |  1 |     READY |   RUNNING |
|              3949 |  1 |   RUNNING |   WAITING |
|              3952 |  1 |   WAITING |     READY |
|              3952 |  1 |     READY |   RUNNING |
|              3953 |  1 |   RUNNING |   WAITING |
|              3956 |  1 |   WAITING |     READY |
|              3956 |  1 |     READY |   RUNNING |
|              3957 |  1 |   RUNNING |   WAITING |
|              3960 |  1 |   WAITING |     READY |
|              3960 |  1 |     READY |   RUNNING |
|              3961 |  1 |   RUNNING |   WAITING |
|              3964 |  1 |   WAITING |     READY |
|              3964 |  1 |     READY |   RUNNING |
|              3965 |  1 |   RUNNING |   WAITING |
|              3968 |  1 |   WAITING |     READY |
|              3968 |  1 |     READY |   RUNNING |
|              3969 |  1 |   RUNNING |   WAITING |
|              3972 |  1 |   WAITING |     READY |
|              3972 |  1 |     READY |   RUNNING |
|              3973 |  1 |   RUNNING |   WAITING |
|              3976 |  1 |   WAITING |     READY |
|              3976 |  1 |     READY |   RUNNING |
|              3977 |  1 |   RUNNING |   WAITING |
|              3980 |  1 |   WAITING |     READY |
|              3980 |  1 |     READY |   RUNNING |
|              3981 |  1 |   RUNNING |   WAITING |
|              3984 |  1 |   WAITING |     READY |
|              3984 |  1 |     READY |   RUNNING |
|              3985 |  1 |   RUNNING |   WAITING |
|              3988 |  1 |   WAITING |     READY |
|              3988 |  1 |     READY |   RUNNING |
|              3989 |  1 |   RUNNING |   WAITING |
|              3992 |  1 |   WAITING |     READY |
|              3992 |  1 |     READY |   RUNNING |
|              3993 |  1 |   RUNNING |   WAITING |
|              3996 |  1 |   WAITING |     READY |
|              3996 |  1 |     READY |   RUNNING |
|              3997 |  1 |   RUNNING |   WAITING |
|              4000 |  1 |   WAITING |     READY |
|              4000 |  1 |     READY |   RUNNING |
|              4001 |  1 |   RUNNING |   WAITING |
|              4004 |  1 |   WAITING |     READY |
|              4004 |  1 |     READY |   RUNNING |
|              4005 |  1 |   RUNNING |   WAITING |
|              4008 |  1 |   WAITING |     READY |
|              4008 |  1 |     READY |   RUNNING |
|              4009 |  1 |   RUNNING |   WAITING |
|              4012 |  1 |   WAITING |     READY |
|              4012 |  1 |     READY |   RUNNING |
|              4013 |  1 |   RUNNING |   WAITING |
|              4016 |  1 |   WAITING |     READY |
|              4016 |  1 |     READY |   RUNNING |
|              4017 |  1 |   RUNNING |   WAITING |
|              4020 |  1 |   WAITING |     READY |
|              4020 |  1 |     READY |   RUNNING |
|              4021 |  1 |   RUNNING |   WAITING |
|              4024 |  1 |   WAITING |     READY |
|              4024 |  1 |     READY |   RUNNING |
|              4025 |  1 |   RUNNING |   WAITING |
|              4028 |  1 |   WAITING |     READY |
|              4028 |  1 |     READY |   RUNNING |
|              4029 |  1 |   RUNNING |   WAITING |
|              4032 |  1 |   WAITING |     READY |
|              4032 |  1 |     READY |   RUNNING |
|              4033 |  1 |   RUNNING |   WAITING |
|              4036 |  1 |   WAITING |     READY |
|              4036 |  1 |     READY |   RUNNING |
|              4037 |  1 |   RUNNING |   WAITING |
|              4040 |  1 |   WAITING |     READY |
|              4040 |  1 |     READY |   RUNNING |
|              4041 |  1 |   RUNNING |   WAITING |
|              4044 |  1 |   WAITING |     READY |
|              4044 |  1 |     READY |   RUNNING |
|              4045 |  1 |   RUNNING |   WAITING |
|              4048 |  1 |   WAITING |     READY |
|              4048 |  1 |     READY |   RUNNING |
|              4049 |  1 |   RUNNING |   WAITING |
|              4052 |  1 |   WAITING |     READY |
|              4052 |  1 |     READY |   RUNNING |
|              4053 |  1 |   RUNNING |   WAITING |
|              4056 |  1 |   WAITING |     READY |
|              4056 |  1 |     READY |   RUNNING |
|              4057 |  1 |   RUNNING |   WAITING |
|              4060 |  1 |   WAITING |     READY |
|              4060 |  1 |     READY |   RUNNING |
|              4061 |  1 |   RUNNING |   WAITING |
|              4064 |  1 |   WAITING |     READY |
|              4064 |  1 |     READY |   RUNNING |
|              4065 |  1 |   RUNNING |   WAITING |
|              4068 |  1 |   WAITING |     READY |
|              4068 |  1 |     READY |   RUNNING |
|              4069 |  1 |   RUNNING |   WAITING |
|              4072 |  1 |   WAITING |     READY |
|              4072 |  1 |     READY |   RUNNING |
|              4073 |  1 |   RUNNING |   WAITING |
|              4076 |  1 |   WAITING |     READY |
|              4076 |  1 |     READY |   RUNNING |
|              4077 |  1 |   RUNNING |   WAITING |
|              4080 |  1 |   WAITING |     READY |
|              4080 |  1 |     READY |   RUNNING |
|              4081 |  1 |   RUNNING |   WAITING |
|              4084 |  1 |   WAITING |     READY |
|              4084 |  1 |     READY |   RUNNING |
|              4085 |  1 |   RUNNING |   WAITING |
|              4088 |  1 |   WAITING |     READY |
|              4088 |  1 |     READY |   RUNNING |
|              4089 |  1 |   RUNNING |   WAITING |
|              4092 |  1 |   WAITING |     READY |
|              4092 |  1 |     READY |   RUNNING |
|              4093 |  1 |   RUNNING |   WAITING |
|              4096 |  1 |   WAITING |     READY |
|              4096 |  1 |     READY |   RUNNING |
|              4097 |  1 |   RUNNING |   WAITING |
|              4100 |  1 |   WAITING |     READY |
|              4100 |  1 |     READY |   RUNNING |
|              4101 |  1 |   RUNNING |   WAITING |
|              4104 |  1 |   WAITING |     READY |
|              4104 |  1 |     READY |   RUNNING |
|              4105 |  1 |   RUNNING |   WAITING |
|              4108 |  1 |   WAITING |     READY |
|              4108 |  1 |     READY |   RUNNING |
|              4109 |  1 |   RUNNING |   WAITING |
|              4112 |  1 |   WAITING |     READY |
|              4112 |  1 |     READY |   RUNNING |
|              4113 |  1 |   RUNNING |   WAITING |
|              4116 |  1 |   WAITING |     READY |
|              4116 |  1 |     READY |   RUNNING |
|              4117 |  1 |   RUNNING |   WAITING |
|              4120 |  1 |   WAITING |     READY |
|              4120 |  1 |     READY |   RUNNING |
|              4121 |  1 |   RUNNING |   WAITING |
|              4124 |  1 |   WAITING |     READY |
|              4124 |  1 |     READY |   RUNNING |
|              4125 |  1 |   RUNNING |   WAITING |
|              4128 |  1 |   WAITING |     READY |
|              4128 |  1 |     READY |   RUNNING |
|              4129 |  1 |   RUNNING |   WAITING |
|              4132 |  1 |   WAITING |     READY |
|              4132 |  1 |     READY |   RUNNING |
|              4133 |  1 |   RUNNING |   WAITING |
|              4136 |  1 |   WAITING |     READY |
|              4136 |  1 |     READY |   RUNNING |
|              4137 |  1 |   RUNNING |   WAITING |
|              4140 |  1 |   WAITING |     READY |
|              4140 |  1 |     READY |   RUNNING |
|              4141 |  1 |   RUNNING |   WAITING |
|              4144 |  1 |   WAITING |     READY |
|              4144 |  1 |     READY |   RUNNING |
|              4145 |  1 |   RUNNING |   WAITING |
|              4148 |  1 |   WAITING |     READY |
|              4148 |  1 |     READY |   RUNNING |
|              4149 |  1 |   RUNNING |   WAITING |
|              4152 |  1 |   WAITING |     READY |
|              4152 |  1 |     READY |   RUNNING |
|              4153 |  1 |   RUNNING |   WAITING |
|              4156 |  1 |   WAITING |     READY |
|              4156 |  1 |     READY |   RUNNING |
