+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              4561 |  1 |   WAITING |     READY |
|              4561 |  1 |   RUNNING |   WAITING |
|              4561 |  1 |     READY |   RUNNING |
|              4562 |  1 |   WAITING |     READY |
|              4562 |  1 |   RUNNING |   WAITING |
|              4562 |  1 |     READY |   RUNNING |
|              4563 |  1 |   WAITING |     READY |
|              4563 |  1 |   RUNNING |   WAITING |
|              4563 |  1 |     READY |   RUNNING |
|              4564 |  1 |   WAITING |     READY |
|              4564 |  1 |   RUNNING |   WAITING |
|              4564 |  1 |     READY |   RUNNING |
|              4565 |  1 |   WAITING |     READY |
|              4565 |  1 |   RUNNING |   WAITING |
|              4565 |  1 |     READY |   RUNNING |
|              4566 |  1 |   WAITING |     READY |
|              4566 |  1 |   RUNNING |   WAITING |
|              4566 |  1 |     READY |   RUNNING |
|              4567 |  1 |   WAITING |     READY |
|              4567 |  1 |   RUNNING |   WAITING |
|              4567 |  1 |     READY |   RUNNING |
|              4568 |  1 |   WAITING |     READY |
|              4568 |  1 |   RUNNING |   WAITING |
|              4568 |  1 |     READY |   RUNNING |
|              4569 |  1 |   WAITING |     READY |
|              4569 |  1 |   RUNNING |   WAITING |
|              4569 |  1 |     READY |   RUNNING |
|              4570 |  1 |   WAITING |     READY |
|              4570 |  1 |   RUNNING |   WAITING |
|              4570 |  1 |     READY |   RUNNING |
|              4571 |  1 |   WAITING |     READY |
|              4571 |  1 |   RUNNING |   WAITING |
|              4571 |  1 |     READY |   RUNNING |
|              4572 |  1 |   WAITING |     READY |
|              4572 |  1 |   RUNNING |   WAITING |
|              4572 |  1 |     READY |   RUNNING |
|              4573 |  1 |   WAITING |     READY |
|              4573 |  1 |   RUNNING |   WAITING |
|              4573 |  1 |     READY |   RUNNING |
|              4574 |  1 |   WAITING |     READY |
|              4574 |  1 |   RUNNING |   WAITING |
|              4574 |  1 |     READY |   RUNNING |
|              4575 |  1 |   WAITING |     READY |
|              4575 |  1 |   RUNNING |   WAITING |
|              4575 |  1 |     READY |   RUNNING |
|              4576 |  1 |   WAITING |     READY |
|              4576 |  1 |   RUNNING |   WAITING |
|              4576 |  1 |     READY |   RUNNING |
|              4577 |  1 |   WAITING |     READY |
|              4577 |  1 |   RUNNING |   WAITING |
|              4577 |  1 |     READY |   RUNNING |
|              4578 |  1 |   WAITING |     READY |
|              4578 |  1 |   RUNNING |   WAITING |
|              4578 |  1 |     READY |   RUNNING |
|              4579 |  1 |   WAITING |     READY |
|              4579 |  1 |   RUNNING |   WAITING |
|              4579 |  1 |     READY |   RUNNING |
|              4580 |  1 |   WAITING |     READY |
|              4580 |  1 |   RUNNING |   WAITING |
|              4580 |  1 |     READY |   RUNNING |
|              4581 |  1 |   WAITING |     READY |
|              4581 |  1 |   RUNNING |   WAITING |
|              4581 |  1 |     READY |   RUNNING |
|              4582 |  1 |   WAITING |     READY |
|              4582 |  1 |   RUNNING |   WAITING |
|              4582 |  1 |     READY |   RUNNING |
|              4583 |  1 |   WAITING |     READY |
|              4583 |  1 |   RUNNING |   WAITING |
|              4583 |  1 |     READY |   RUNNING |
|              4584 |  1 |   WAITING |     READY |
|              4584 |  1 |   RUNNING |   WAITING |
|              4584 |  1 |     READY |   RUNNING |
|              4585 |  1 |   WAITING |     READY |
|              4585 |  1 |   RUNNING |   WAITING |
|              4585 |  1 |     READY |   RUNNING |
|              4586 |  1 |   WAITING |     READY |
|              4586 |  1 |   RUNNING |   WAITING |
|              4586 |  1 |     READY |   RUNNING |
|              4587 |  1 |   WAITING |     READY |
|              4587 |  1 |   RUNNING |   WAITING |
|              4587 |  1 |     READY |   RUNNING |
|              4588 |  1 |   WAITING |     READY |
|              4588 |  1 |   RUNNING |   WAITING |
|              4588 |  1 |     READY |   RUNNING |
|              4589 |  1 |   WAITING |     READY |
|              4589 |  1 |   RUNNING |   WAITING |
|              4589 |  1 |     READY |   RUNNING |
|              4590 |  1 |   WAITING |     READY |
|              4590 |  1 |   RUNNING |   WAITING |
|              4590 |  1 |     READY |   RUNNING |
|              4591 |  1 |   WAITING |     READY |
|              4591 |  1 |   RUNNING |   WAITING |
|              4591 |  1 |     READY |   RUNNING |
|              4592 |  1 |   WAITING |     READY |
|              4592 |  1 |   RUNNING |   WAITING |
|              4592 |  1 |     READY |   RUNNING |
|              4593 |  1 |   WAITING |     READY |
|              4593 |  1 |   RUNNING |   WAITING |
|              4593 |  1 |     READY |   RUNNING |
|              4594 |  1 |   WAITING |     READY |
|              4594 |  1 |   RUNNING |   WAITING |
|              4594 |  1 |     READY |   RUNNING |
|              4595 |  1 |   WAITING |     READY |
|              4595 |  1 |   RUNNING |   WAITING |
|              4595 |  1 |     READY |   RUNNING |
|              4596 |  1 |   WAITING |     READY |
|              4596 |  1 |   RUNNING |   WAITING |
|              4596 |  1 |     READY |   RUNNING |
|              4597 |  1 |   WAITING |     READY |
|              4597 |  1 |   RUNNING |   WAITING |
|              4597 |  1 |     READY |   RUNNING |
|              4598 |  1 |   WAITING |     READY |
|              4598 |  1 |   RUNNING |   WAITING |
|              4598 |  1 |     READY |   RUNNING |
|              4599 |  1 |   WAITING |     READY |
|              4599 |  1 |   RUNNING |   WAITING |
|              4599 |  1 |     READY |   RUNNING |
|              4600 |  1 |   WAITING |     READY |
|              4600 |  1 |   RUNNING |   WAITING |
|              4600 |  1 |     READY |   RUNNING |
|              4601 |  1 |   WAITING |     READY |
|              4601 |  1 |   RUNNING |   WAITING |
|              4601 |  1 |     READY |   RUNNING |
|              4602 |  1 |   WAITING |     READY |
|              4602 |  1 |   RUNNING |   WAITING |
|              4602 |  1 |     READY |   RUNNING |
|              4603 |  1 |   WAITING |     READY |
|              4603 |  1 |   RUNNING |   WAITING |
|              4603 |  1 |     READY |   RUNNING |
|              4604 |  1 |   WAITING |     READY |
|              4604 |  1 |   RUNNING |   WAITING |
|              4604 |  1 |     READY |   RUNNING |
|              4605 |  1 |   WAITING |     READY |
|              4605 |  1 |   RUNNING |   WAITING |
|              4605 |  1 |     READY |   RUNNING |
|              4606 |  1 |   WAITING |     READY |
|              4606 |  1 |   RUNNING |   WAITING |
|              4606 |  1 |     READY |   RUNNING |
|              4607 |  1 |   WAITING |     READY |
|              4607 |  1 |   RUNNING |   WAITING |
|              4607 |  1 |     READY |   RUNNING |
|              4608 |  1 |   WAITING |     READY |
|              4608 |  1 |   RUNNING |   WAITING |
|              4608 |  1 |     READY |   RUNNING |
|              4609 |  1 |   WAITING |     READY |
|              4609 |  1 |   RUNNING |   WAITING |
|              4609 |  1 |     READY |   RUNNING |
|              4610 |  1 |   WAITING |     READY |
|              4610 |  1 |   RUNNING |   WAITING |
|              4610 |  1 |     READY |   RUNNING |
|              4611 |  1 |   WAITING |     READY |
|              4611 |  1 |   RUNNING |   WAITING |
|              4611 |  1 |     READY |   RUNNING |
|              4612 |  1 |   WAITING |     READY |
|              4612 |  1 |   RUNNING |   WAITING |
|              4612 |  1 |     READY |   RUNNING |
|              4613 |  1 |   WAITING |     READY |
|              4613 |  1 |   RUNNING |   WAITING |
|              4613 |  1 |     READY |   RUNNING |
|              4614 |  1 |   WAITING |     READY |
|              4614 |  1 |   RUNNING |   WAITING |
|              4614 |  1 |     READY |   RUNNING |
|              4615 |  1 |   WAITING |     READY |
|              4615 |  1 |   RUNNING |   WAITING |
|              4615 |  1 |     READY |   RUNNING |
|              4616 |  1 |   WAITING |     READY |
|              4616 |  1 |   RUNNING |   WAITING |
|              4616 |  1 |     READY |   RUNNING |
|              4617 |  1 |   WAITING |     READY |
|              4617 |  1 |   RUNNING |   WAITING |
|              4617 |  1 |     READY |   RUNNING |
|              4618 |  1 |   WAITING |     READY |
|              4618 |  1 |   RUNNING |   WAITING |
|              4618 |  1 |     READY |   RUNNING |
|              4619 |  1 |   WAITING |     READY |
|              4619 |  1 |   RUNNING |   WAITING |
|              4619 |  1 |     READY |   RUNNING |
|              4620 |  1 |   WAITING |     READY |
|              4620 |  1 |   RUNNING |   WAITING |
|              4620 |  1 |     READY |   RUNNING |
|              4621 |  1 |   WAITING |     READY |
|              4621 |  1 |   RUNNING |   WAITING |
|              4621 |  1 |     READY |   RUNNING |
|              4622 |  1 |   WAITING |     READY |
|              4622 |  1 |   RUNNING |   WAITING |
|              4622 |  1 |     READY |   RUNNING |
|              4623 |  1 |   WAITING |     READY |
|              4623 |  1 |   RUNNING |   WAITING |
|              4623 |  1 |     READY |   RUNNING |
|              4624 |  1 |   WAITING |     READY |
|              4624 |  1 |   RUNNING |   WAITING |
|              4624 |  1 |     READY |   RUNNING |
|              4625 |  1 |   WAITING |     READY |
|              4625 |  1 |   RUNNING |   WAITING |
|              4625 |  1 |     READY |   RUNNING |
|              4626 |  1 |   WAITING |     READY |
|              4626 |  1 |   RUNNING |   WAITING |
|              4626 |  1 |     READY |   RUNNING |
|              4627 |  1 |   WAITING |     READY |
|              4627 |  1 |   RUNNING |   WAITING |
|              4627 |  1 |     READY |   RUNNING |
|              4628 |  1 |   WAITING |     READY |
|              4628 |  1 |   RUNNING |   WAITING |
|              4628 |  1 |     READY |   RUNNING |
|              4629 |  1 |   WAITING |     READY |
|              4629 |  1 |   RUNNING |   WAITING |
|              4629 |  1 |     READY |   RUNNING |
|              4630 |  1 |   WAITING |     READY |
|              4630 |  1 |   RUNNING |   WAITING |
|              4630 |  1 |     READY |   RUNNING |
|              4631 |  1 |   WAITING |     READY |
|              4631 |  1 |   RUNNING |   WAITING |
|              4631 |  1 |     READY |   RUNNING |
|              4632 |  1 |   WAITING |     READY |
|              4632 |  1 |   RUNNING |   WAITING |
|              4632 |  1 |     READY |   RUNNING |
|              4633 |  1 |   WAITING |     READY |
|              4633 |  1 |   RUNNING |   WAITING |
|              4633 |  1 |     READY |   RUNNING |
|              4634 |  1 |   WAITING |     READY |
|              4634 |  1 |   RUNNING |   WAITING |
|              4634 |  1 |     READY |   RUNNING |
|              4635 |  1 |   WAITING |     READY |
|              4635 |  1 |   RUNNING |   WAITING |
|              4635 |  1 |     READY |   RUNNING |
|              4636 |  1 |   WAITING |     READY |
|              4636 |  1 |   RUNNING |   WAITING |
|              4636 |  1 |     READY |   RUNNING |
|              4637 |  1 |   WAITING |     READY |
|              4637 |  1 |   RUNNING |   WAITING |
|              4637 |  1 |     READY |   RUNNING |
|              4638 |  1 |   WAITING |     READY |
|              4638 |  1 |   RUNNING |   WAITING |
|              4638 |  1 |     READY |   RUNNING |
|              4639 |  1 |   WAITING |     READY |
|              4639 |  1 |   RUNNING |   WAITING |
|              4639 |  1 |     READY |   RUNNING |
|              4640 |  1 |   WAITING |     READY |
|              4640 |  1 |   RUNNING |   WAITING |
|              4640 |  1 |     READY |   RUNNING |
|              4641 |  1 |   WAITING |     READY |
|              4641 |  1 |   RUNNING |   WAITING |
|              4641 |  1 |     READY |   RUNNING |
|              4642 |  1 |   WAITING |     READY |
|              4642 |  1 |   RUNNING |   WAITING |
|              4642 |  1 |     READY |   RUNNING |
|              4643 |  1 |   WAITING |     READY |
|              4643 |  1 |   RUNNING |   WAITING |
|              4643 |  1 |     READY |   RUNNING |
|              4644 |  1 |   WAITING |     READY |
|              4644 |  1 |   RUNNING |   WAITING |
|              4644 |  1 |     READY |   RUNNING |
|              4645 |  1 |   WAITING |     READY |
|              4645 |  1 |   RUNNING |   WAITING |
|              4645 |  1 |     READY |   RUNNING |
|              4646 |  1 |   WAITING |     READY |
|              4646 |  1 |   RUNNING |   WAITING |
|              4646 |  1 |     READY |   RUNNING |
