+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              5832 |  1 |   RUNNING |   WAITING |
|              5835 |  1 |   WAITING |     READY |
|              5835 |  1 |     READY |   RUNNING |
|              5836 |  1 |   RUNNING |   WAITING |
|              5839 |  1 |   WAITING |     READY |
|              5839 |  1 |     READY |   RUNNING |
|              5840 |  1 |   RUNNING |   WAITING |
|              5843 |  1 |   WAITING |     READY |
|              5843 |  1 |     READY |   RUNNING |
|              5844 |  1 |   RUNNING |   WAITING |
|              5847 |  1 |   WAITING |     READY |
|              5847 |  1 |     READY |   RUNNING |
|              5848 |  1 |   RUNNING |   WAITING |
|              5851 |  1 |   WAITING |     READY |
|              5851 |  1 |     READY |   RUNNING |
|              5852 |  1 |   RUNNING |   WAITING |
|              5855 |  1 |   WAITING |     READY |
|              5855 |  1 |     READY |   RUNNING |
|              5856 |  1 |   RUNNING |   WAITING |
|              5859 |  1 |   WAITING |     READY |
|              5859 |  1 |     READY |   RUNNING |
|              5860 |  1 |   RUNNING |   WAITING |
|              5863 |  1 |   WAITING |     READY |
|              5863 |  1 |     READY |   RUNNING |
|              5864 |  1 |   RUNNING |   WAITING |
|              5867 |  1 |   WAITING |     READY |
|              5867 |  1 |     READY |   RUNNING |
|              5868 |  1 |   RUNNING |   WAITING |
|              5871 |  1 |   WAITING |     READY |
|              5871 |  1 |     READY |   RUNNING |
|              5872 |  1 |   RUNNING |   WAITING |
|              5875 |  1 |   WAITING |     READY |
|              5875 |  1 |     READY |   RUNNING |
|              5876 |  1 |   RUNNING |   WAITING |
|              5879 |  1 |   WAITING |     READY |
|              5879 |  1 |     READY |   RUNNING |
|              5880 |  1 |   RUNNING |   WAITING |
|              5883 |  1 |   WAITING |     READY |
|              5883 |  1 |     READY |   RUNNING |
|              5884 |  1 |   RUNNING |   WAITING |
|              5887 |  1 |   WAITING |     READY |
|              5887 |  1 |     READY |   RUNNING |
|              5888 |  1 |   RUNNING |   WAITING |
|              5891 |  1 |   WAITING |     READY |
|              5891 |  1 |     READY |   RUNNING |
|              5892 |  1 |   RUNNING |   WAITING |
|              5895 |  1 |   WAITING |     READY |
|              5895 |  1 |     READY |   RUNNING |
|              5896 |  1 |   RUNNING |   WAITING |
|              5899 |  1 |   WAITING |     READY |
|              5899 |  1 |     READY |   RUNNING |
|              5900 |  1 |   RUNNING |   WAITING |
|              5903 |  1 |   WAITING |     READY |
|              5903 |  1 |     READY |   RUNNING |
|              5904 |  1 |   RUNNING |   WAITING |
|              5907 |  1 |   WAITING |     READY |
|              5907 |  1 |     READY |   RUNNING |
|              5908 |  1 |   RUNNING |   WAITING |
|              5911 |  1 |   WAITING |     READY |
|              5911 |  1 |     READY |   RUNNING |
|              5912 |  1 |   RUNNING |   WAITING |
|              5915 |  1 |   WAITING |     READY |
|              5915 |  1 |     READY |   RUNNING |
|              5916 |  1 |   RUNNING |   WAITING |
|              5919 |  1 |   WAITING |     READY |
|              5919 |  1 |     READY |   RUNNING |
|              5920 |  1 |   RUNNING |   WAITING |
|              5923 |  1 |   WAITING |     READY |
|              5923 |  1 |     READY |   RUNNING |
|              5924 |  1 |   RUNNING |   WAITING |
|              5927 |  1 |   WAITING |     READY |
|              5927 |  1 |     READY |   RUNNING |
|              5928 |  1 |   RUNNING |   WAITING |
|              5931 |  1 |   WAITING |     READY |
|              5931 |  1 |     READY |   RUNNING |
|              5932 |  1 |   RUNNING |   WAITING |
|              5935 |  1 |   WAITING |     READY |
|              5935 |  1 |     READY |   RUNNING |
|              5936 |  1 |   RUNNING |   WAITING |
|              5939 |  1 |   WAITING |     READY |
|              5939 |  1 |     READY |   RUNNING |
|              5940 |  1 |   RUNNING |   WAITING |
|              5943 |  1 |   WAITING |     READY |
|              5943 |  1 |     READY |   RUNNING |
|              5944 |  1 |   RUNNING |   WAITING |
|              5947 |  1 |   WAITING |     READY |
|              5947 |  1 |     READY |   RUNNING |
|              5948 |  1 |   RUNNING |   WAITING |
|              5951 |  1 |   WAITING |     READY |
|              5951 |  1 |     READY |   RUNNING |
|              5952 |  1 |   RUNNING |   WAITING |
|              5955 |  1 |   WAITING |     READY |
|              5955 |  1 |     READY |   RUNNING |
|              5956 |  1 |   RUNNING |   WAITING |
|              5959 |  1 |   WAITING |     READY |
|              5959 |  1 |     READY |   RUNNING |
|              5960 |  1 |   RUNNING |   WAITING |
|              5963 |  1 |   WAITING |     READY |
|              5963 |  1 |     READY |   RUNNING |
|              5964 |  1 |   RUNNING |   WAITING |
|              5967 |  1 |   WAITING |     READY |
|              5967 |  1 |     READY |   RUNNING |
|              5968 |  1 |   RUNNING |   WAITING |
|              5971 |  1 |   WAITING |     READY |
|              5971 |  1 |     READY |   RUNNING |
|              5972 |  1 |   RUNNING |   WAITING |
|              5975 |  1 |   WAITING |     READY |
|              5975 |  1 |     READY |   RUNNING |
|              5976 |  1 |   RUNNING |   WAITING |
|              5979 |  1 |   WAITING |     READY |
|              5979 |  1 |     READY |   RUNNING |
|              5980 |  1 |   RUNNING |   WAITING |
|              5983 |  1 |   WAITING |     READY |
|              5983 |  1 |     READY |   RUNNING |
|              5984 |  1 |   RUNNING |   WAITING |
|              5987 |  1 |   WAITING |     READY |
|              5987 |  1 |     READY |   RUNNING |
|              5988 |  1 |   RUNNING |   WAITING |
|              5991 |  1 |   WAITING |     READY |
|              5991 |  1 |     READY |   RUNNING |
|              5992 |  1 |   RUNNING |   WAITING |
|              5995 |  1 |   WAITING |     READY |
|              5995 |  1 |     READY |   RUNNING |
|              5996 |  1 |   RUNNING |   WAITING |
|              5999 |  1 |   WAITING |     READY |
|              5999 |  1 |     READY |   RUNNING |
|              6000 |  1 |   RUNNING |   WAITING |
|              6003 |  1 |   WAITING |     READY |
|              6003 |  1 |     READY |   RUNNING |
|              6004 |  1 |   RUNNING |   WAITING |
|              6007 |  1 |   WAITING |     READY |
|              6007 |  1 |     READY |   RUNNING |
|              6008 |  1 |   RUNNING |   WAITING |
|              6011 |  1 |   WAITING |     READY |
|              6011 |  1 |     READY |   RUNNING |
|              6012 |  1 |   RUNNING |   WAITING |
|              6015 |  1 |   WAITING |     READY |
|              6015 |  1 |     READY |   RUNNING |
|              6016 |  1 |   RUNNING |   WAITING |
|              6019 |  1 |   WAITING |     READY |
|              6019 |  1 |     READY |   RUNNING |
|              6020 |  1 |   RUNNING |   WAITING |
|              6023 |  1 |   WAITING |     READY |
|              6023 |  1 |     READY |   RUNNING |
|              6024 |  1 |   RUNNING |   WAITING |
|              6027 |  1 |   WAITING |     READY |
|              6027 |  1 |     READY |   RUNNING |
|              6028 |  1 |   RUNNING |   WAITING |
|              6031 |  1 |   WAITING |     READY |
|              6031 |  1 |     READY |   RUNNING |
|              6032 |  1 |   RUNNING |   WAITING |
|              6035 |  1 |   WAITING |     READY |
|              6035 |  1 |     READY |   RUNNING |
|              6036 |  1 |   RUNNING |   WAITING |
|              6039 |  1 |   WAITING |     READY |
|              6039 |  1 |     READY |   RUNNING |
|              6040 |  1 |   RUNNING |   WAITING |
|              6043 |  1 |   WAITING |     READY |
|              6043 |  1 |     READY |   RUNNING |
|              6044 |  1 |   RUNNING |   WAITING |
|              6047 |  1 |   WAITING |     READY |
|              6047 |  1 |     READY |   RUNNING |
|              6048 |  1 |   RUNNING |   WAITING |
|              6051 |  1 |   WAITING |     READY |
|              6051 |  1 |     READY |   RUNNING |
|              6052 |  1 |   RUNNING |   WAITING |
|              6055 |  1 |   WAITING |     READY |
|              6055 |  1 |     READY |   RUNNING |
|              6056 |  1 |   RUNNING |   WAITING |
|              6059 |  1 |   WAITING |     READY |
|              6059 |  1 |     READY |   RUNNING |
|              6060 |  1 |   RUNNING |   WAITING |
|              6063 |  1 |   WAITING |     READY |
|              6063 |  1 |     READY |   RUNNING |
|              6064 |  1 |   RUNNING |   WAITING |
|              6067 |  1 |   WAITING |     READY |
|              6067 |  1 |     READY |   RUNNING |
|              6068 |  1 |   RUNNING |   WAITING |
|              6071 |  1 |   WAITING |     READY |
|              6071 |  1 |     READY |   RUNNING |
|              6072 |  1 |   RUNNING |   WAITING |
|              6075 |  1 |   WAITING |     READY |
|              6075 |  1 |     READY |   RUNNING |
|              6076 |  1 |   RUNNING |   WAITING |
|              6079 |  1 |   WAITING |     READY |
|              6079 |  1 |     READY |   RUNNING |
|              6080 |  1 |   RUNNING |   WAITING |
|              6083 |  1 |   WAITING |     READY |
|              6083 |  1 |     READY |   RUNNING |
|              6084 |  1 |   RUNNING |   WAITING |
|              6087 |  1 |   WAITING |     READY |
|              6087 |  1 |     READY |   RUNNING |
|              6088 |  1 |   RUNNING |   WAITING |
|              6091 |  1 |   WAITING |     READY |
|              6091 |  1 |     READY |   RUNNING |
|              6092 |  1 |   RUNNING |   WAITING |
|              6095 |  1 |   WAITING |     READY |
|              6095 |  1 |     READY |   RUNNING |
|              6096 |  1 |   RUNNING |   WAITING |
|              6099 |  1 |   WAITING |     READY |
|              6099 |  1 |     READY |   RUNNING |
|              6100 |  1 |   RUNNING |   WAITING |
|              6103 |  1 |   WAITING |     READY |
|              6103 |  1 |     READY |   RUNNING |
|              6104 |  1 |   RUNNING |   WAITING |
|              6107 |  1 |   WAITING |     READY |
|              6107 |  1 |     READY |   RUNNING |
|              6108 |  1 |   RUNNING |   WAITING |
|              6111 |  1 |   WAITING |     READY |
|              6111 |  1 |     READY |   RUNNING |
|              6112 |  1 |   RUNNING |   WAITING |
|              6115 |  1 |   WAITING |     READY |
|              6115 |  1 |     READY |   RUNNING |
|              6116 |  1 |   RUNNING |   WAITING |
|              6119 |  1 |   WAITING |     READY |
|              6119 |  1 |     READY |   RUNNING |
|              6120 |  1 |   RUNNING |   WAITING |
|              6123 |  1 |   WAITING |     READY |
|              6123 |  1 |     READY |   RUNNING |
|              6124 |  1 |   RUNNING |   WAITING |
|              6127 |  1 |   WAITING |     READY |
|              6127 |  1 |     READY |   RUNNING |
|              6128 |  1 |   RUNNING |   WAITING |
|              6131 |  1 |   WAITING |     READY |
|              6131 |  1 |     READY |   RUNNING |
|              6132 |  1 |   RUNNING |   WAITING |
|              6135 |  1 |   WAITING |     READY |
|              6135 |  1 |     READY |   RUNNING |
|              6136 |  1 |   RUNNING |   WAITING |
|              6139 |  1 |   WAITING |     READY |
|              6139 |  1 |     READY |   RUNNING |
|              6140 |  1 |   RUNNING |   WAITING |
|              6143 |  1 |   WAITING |     READY |
|              6143 |  1 |     READY |   RUNNING |
|              6144 |  1 |   RUNNING |   WAITING |
|              6147 |  1 |   WAITING |     READY |
|              6147 |  1 |     READY |   RUNNING |
|              6148 |  1 |   RUNNING |   WAITING |
|              6151 |  1 |   WAITING |     READY |
|              6151 |  1 |     READY |   RUNNING |
|              6152 |  1 |   RUNNING |   WAITING |
|              6155 |  1 |   WAITING |     READY |
|              6155 |  1 |     READY |   RUNNING |
|              6156 |  1 |   RUNNING |   WAITING |
|              6159 |  1 |   WAITING |     READY |
|              6159 |  1 |     READY |   RUNNING |
|              6160 |  1 |   RUNNING |   WAITING |
|              6163 |  1 |   WAITING |     READY |
|              6163 |  1 |     READY |   RUNNING |
|              6164 |  1 |   RUNNING |   WAITING |
|              6167 |  1 |   WAITING |     READY |
|              6167 |  1 |     READY |   RUNNING |
|              6168 |  1 |   RUNNING |   WAITING |
|              6171 |  1 |   WAITING |     READY |
|              6171 |  1 |     READY |   RUNNING |
|              6172 |  1 |   RUNNING |   WAITING |
|              6175 |  1 |   WAITING |     READY |
|              6175 |  1 |     READY |   RUNNING |
