+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|             14404 |  2 |   RUNNING |   WAITING |
|             14404 |  4 |     READY |   RUNNING |
|             14405 |  6 |   WAITING |     READY |
|             14405 |  4 |   RUNNING |   WAITING |
|             14405 |  6 |     READY |   RUNNING |
|             14406 |  6 |   RUNNING |   WAITING |
|             14423 |  2 |   WAITING |     READY |
|             14423 |  2 |     READY |   RUNNING |
|             14424 |  4 |   WAITING |     READY |
|             14424 |  2 |   RUNNING |   WAITING |
|             14424 |  4 |     READY |   RUNNING |
|             14425 |  6 |   WAITING |     READY |
|             14425 |  4 |   RUNNING |   WAITING |
|             14425 |  6 |     READY |   RUNNING |
|             14426 |  6 |   RUNNING |   WAITING |
|             14443 |  2 |   WAITING |     READY |
|             14443 |  2 |     READY |   RUNNING |
|             14444 |  4 |   WAITING |     READY |
|             14444 |  2 |   RUNNING |   WAITING |
|             14444 |  4 |     READY |   RUNNING |
|             14445 |  6 |   WAITING |     READY |
|             14445 |  4 |   RUNNING |   WAITING |
|             14445 |  6 |     READY |   RUNNING |
|             14446 |  6 |   RUNNING |   WAITING |
|             14463 |  2 |   WAITING |     READY |
|             14463 |  2 |     READY |   RUNNING |
|             14464 |  4 |   WAITING |     READY |
|             14464 |  2 |   RUNNING |   WAITING |
|             14464 |  4 |     READY |   RUNNING |
|             14465 |  6 |   WAITING |     READY |
|             14465 |  4 |   RUNNING |   WAITING |
|             14465 |  6 |     READY |   RUNNING |
|             14466 |  6 |   RUNNING |   WAITING |
|             14483 |  2 |   WAITING |     READY |
|             14483 |  2 |     READY |   RUNNING |
|             14484 |  4 |   WAITING |     READY |
|             14484 |  2 |   RUNNING |   WAITING |
|             14484 |  4 |     READY |   RUNNING |
|             14485 |  6 |   WAITING |     READY |
|             14485 |  4 |   RUNNING |   WAITING |
|             14485 |  6 |     READY |   RUNNING |
|             14486 |  6 |   RUNNING |   WAITING |
|             14503 |  2 |   WAITING |     READY |
|             14503 |  2 |     READY |   RUNNING |
|             14504 |  4 |   WAITING |     READY |
|             14504 |  2 |   RUNNING |   WAITING |
|             14504 |  4 |     READY |   RUNNING |
|             14505 |  6 |   WAITING |     READY |
|             14505 |  4 |   RUNNING |   WAITING |
|             14505 |  6 |     READY |   RUNNING |
|             14506 |  6 |   RUNNING |   WAITING |
|             14523 |  2 |   WAITING |     READY |
|             14523 |  2 |     READY |   RUNNING |
|             14524 |  4 |   WAITING |     READY |
|             14524 |  2 |   RUNNING |   WAITING |
|             14524 |  4 |     READY |   RUNNING |
|             14525 |  6 |   WAITING |     READY |
|             14525 |  4 |   RUNNING |   WAITING |
|             14525 |  6 |     READY |   RUNNING |
|             14526 |  6 |   RUNNING |   WAITING |
|             14543 |  2 |   WAITING |     READY |
|             14543 |  2 |     READY |   RUNNING |
|             14544 |  4 |   WAITING |     READY |
|             14544 |  2 |   RUNNING |   WAITING |
|             14544 |  4 |     READY |   RUNNING |
|             14545 |  6 |   WAITING |     READY |
|             14545 |  4 |   RUNNING |   WAITING |
|             14545 |  6 |     READY |   RUNNING |
|             14546 |  6 |   RUNNING |   WAITING |
|             14563 |  2 |   WAITING |     READY |
|             14563 |  2 |     READY |   RUNNING |
|             14564 |  4 |   WAITING |     READY |
|             14564 |  2 |   RUNNING |   WAITING |
|             14564 |  4 |     READY |   RUNNING |
|             14565 |  6 |   WAITING |     READY |
|             14565 |  4 |   RUNNING |   WAITING |
|             14565 |  6 |     READY |   RUNNING |
|             14566 |  6 |   RUNNING |   WAITING |
|             14583 |  2 |   WAITING |     READY |
|             14583 |  2 |     READY |   RUNNING |
|             14584 |  4 |   WAITING |     READY |
|             14584 |  2 |   RUNNING |   WAITING |
|             14584 |  4 |     READY |   RUNNING |
|             14585 |  6 |   WAITING |     READY |
|             14585 |  4 |   RUNNING |   WAITING |
|             14585 |  6 |     READY |   RUNNING |
|             14586 |  6 |   RUNNING |   WAITING |
|             14603 |  2 |   WAITING |     READY |
|             14603 |  2 |     READY |   RUNNING |
|             14604 |  4 |   WAITING |     READY |
|             14604 |  2 |   RUNNING |   WAITING |
|             14604 |  4 |     READY |   RUNNING |
|             14605 |  6 |   WAITING |     READY |
|             14605 |  4 |   RUNNING |   WAITING |
|             14605 |  6 |     READY |   RUNNING |
|             14606 |  6 |   RUNNING |   WAITING |
|             14623 |  2 |   WAITING |     READY |
|             14623 |  2 |     READY |   RUNNING |
|             14624 |  4 |   WAITING |     READY |
|             14624 |  2 |   RUNNING |   WAITING |
|             14624 |  4 |     READY |   RUNNING |
|             14625 |  6 |   WAITING |     READY |
|             14625 |  4 |   RUNNING |   WAITING |
|             14625 |  6 |     READY |   RUNNING |
|             14626 |  6 |   RUNNING |   WAITING |
|             14643 |  2 |   WAITING |     READY |
|             14643 |  2 |     READY |   RUNNING |
|             14644 |  4 |   WAITING |     READY |
|             14644 |  2 |   RUNNING |   WAITING |
|             14644 |  4 |     READY |   RUNNING |
|             14645 |  6 |   WAITING |     READY |
|             14645 |  4 |   RUNNING |   WAITING |
|             14645 |  6 |     READY |   RUNNING |
|             14646 |  6 |   RUNNING |   WAITING |
|             14663 |  2 |   WAITING |     READY |
|             14663 |  2 |     READY |   RUNNING |
|             14664 |  4 |   WAITING |     READY |
|             14664 |  2 |   RUNNING |   WAITING |
|             14664 |  4 |     READY |   RUNNING |
|             14665 |  6 |   WAITING |     READY |
|             14665 |  4 |   RUNNING |   WAITING |
|             14665 |  6 |     READY |   RUNNING |
|             14666 |  6 |   RUNNING |   WAITING |
|             14683 |  2 |   WAITING |     READY |
|             14683 |  2 |     READY |   RUNNING |
|             14684 |  4 |   WAITING |     READY |
|             14684 |  2 |   RUNNING |   WAITING |
|             14684 |  4 |     READY |   RUNNING |
|             14685 |  6 |   WAITING |     READY |
|             14685 |  4 |   RUNNING |   WAITING |
|             14685 |  6 |     READY |   RUNNING |
|             14686 |  6 |   RUNNING |   WAITING |
|             14703 |  2 |   WAITING |     READY |
|             14703 |  2 |     READY |   RUNNING |
|             14704 |  4 |   WAITING |     READY |
|             14704 |  2 |   RUNNING |   WAITING |
|             14704 |  4 |     READY |   RUNNING |
|             14705 |  6 |   WAITING |     READY |
|             14705 |  4 |   RUNNING |   WAITING |
|             14705 |  6 |     READY |   RUNNING |
|             14706 |  6 |   RUNNING |   WAITING |
|             14723 |  2 |   WAITING |     READY |
|             14723 |  2 |     READY |   RUNNING |
|             14724 |  4 |   WAITING |     READY |
|             14724 |  2 |   RUNNING |   WAITING |
|             14724 |  4 |     READY |   RUNNING |
|             14725 |  6 |   WAITING |     READY |
|             14725 |  4 |   RUNNING |   WAITING |
|             14725 |  6 |     READY |   RUNNING |
|             14726 |  6 |   RUNNING |   WAITING |
|             14743 |  2 |   WAITING |     READY |
|             14743 |  2 |     READY |   RUNNING |
|             14744 |  4 |   WAITING |     READY |
|             14744 |  2 |   RUNNING |   WAITING |
|             14744 |  4 |     READY |   RUNNING |
|             14745 |  6 |   WAITING |     READY |
|             14745 |  4 |   RUNNING |   WAITING |
|             14745 |  6 |     READY |   RUNNING |
|             14746 |  6 |   RUNNING |   WAITING |
|             14763 |  2 |   WAITING |     READY |
|             14763 |  2 |     READY |   RUNNING |
|             14764 |  4 |   WAITING |     READY |
|             14764 |  2 |   RUNNING |   WAITING |
|             14764 |  4 |     READY |   RUNNING |
|             14765 |  6 |   WAITING |     READY |
|             14765 |  4 |   RUNNING |   WAITING |
|             14765 |  6 |     READY |   RUNNING |
|             14766 |  6 |   RUNNING |   WAITING |
|             14783 |  2 |   WAITING |     READY |
|             14783 |  2 |     READY |   RUNNING |
|             14784 |  4 |   WAITING |     READY |
|             14784 |  2 |   RUNNING |   WAITING |
|             14784 |  4 |     READY |   RUNNING |
|             14785 |  6 |   WAITING |     READY |
|             14785 |  4 |   RUNNING |   WAITING |
|             14785 |  6 |     READY |   RUNNING |
|             14786 |  6 |   RUNNING |   WAITING |
|             14803 |  2 |   WAITING |     READY |
|             14803 |  2 |     READY |   RUNNING |
|             14804 |  4 |   WAITING |     READY |
|             14804 |  2 |   RUNNING |   WAITING |
|             14804 |  4 |     READY |   RUNNING |
|             14805 |  6 |   WAITING |     READY |
|             14805 |  4 |   RUNNING |   WAITING |
|             14805 |  6 |     READY |   RUNNING |
|             14806 |  6 |   RUNNING |   WAITING |
|             14823 |  2 |   WAITING |     READY |
|             14823 |  2 |     READY |   RUNNING |
|             14824 |  4 |   WAITING |     READY |
|             14824 |  2 |   RUNNING |   WAITING |
|             14824 |  4 |     READY |   RUNNING |
|             14825 |  6 |   WAITING |     READY |
|             14825 |  4 |   RUNNING |   WAITING |
|             14825 |  6 |     READY |   RUNNING |
|             14826 |  6 |   RUNNING |   WAITING |
|             14843 |  2 |   WAITING |     READY |
|             14843 |  2 |     READY |   RUNNING |
|             14844 |  4 |   WAITING |     READY |
|             14844 |  2 |   RUNNING |   WAITING |
|             14844 |  4 |     READY |   RUNNING |
|             14845 |  6 |   WAITING |     READY |
|             14845 |  4 |   RUNNING |   WAITING |
|             14845 |  6 |     READY |   RUNNING |
|             14846 |  6 |   RUNNING |   WAITING |
|             14863 |  2 |   WAITING |     READY |
|             14863 |  2 |     READY |   RUNNING |
|             14864 |  4 |   WAITING |     READY |
|             14864 |  2 |   RUNNING |   WAITING |
|             14864 |  4 |     READY |   RUNNING |
|             14865 |  6 |   WAITING |     READY |
|             14865 |  4 |   RUNNING |   WAITING |
|             14865 |  6 |     READY |   RUNNING |
|             14866 |  6 |   RUNNING |   WAITING |
|             14883 |  2 |   WAITING |     READY |
|             14883 |  2 |     READY |   RUNNING |
|             14884 |  4 |   WAITING |     READY |
|             14884 |  2 |   RUNNING |   WAITING |
|             14884 |  4 |     READY |   RUNNING |
|             14885 |  6 |   WAITING |     READY |
|             14885 |  4 |   RUNNING |   WAITING |
|             14885 |  6 |     READY |   RUNNING |
|             14886 |  6 |   RUNNING |   WAITING |
|             14903 |  2 |   WAITING |     READY |
|             14903 |  2 |     READY |   RUNNING |
|             14904 |  4 |   WAITING |     READY |
|             14904 |  2 |   RUNNING |   WAITING |
|             14904 |  4 |     READY |   RUNNING |
|             14905 |  6 |   WAITING |     READY |
|             14905 |  4 |   RUNNING |   WAITING |
|             14905 |  6 |     READY |   RUNNING |
|             14906 |  6 |   RUNNING |   WAITING |
|             14923 |  2 |   WAITING |     READY |
|             14923 |  2 |     READY |   RUNNING |
|             14924 |  4 |   WAITING |     READY |
|             14924 |  2 |   RUNNING |   WAITING |
|             14924 |  4 |     READY |   RUNNING |
|             14925 |  6 |   WAITING |     READY |
|             14925 |  4 |   RUNNING |   WAITING |
|             14925 |  6 |     READY |   RUNNING |
|             14926 |  6 |   RUNNING |   WAITING |
|             14943 |  2 |   WAITING |     READY |
|             14943 |  2 |     READY |   RUNNING |
|             14944 |  4 |   WAITING |     READY |
|             14944 |  2 |   RUNNING |   WAITING |
|             14944 |  4 |     READY |   RUNNING |
|             14945 |  6 |   WAITING |     READY |
|             14945 |  4 |   RUNNING |   WAITING |
|             14945 |  6 |     READY |   RUNNING |
|             14946 |  6 |   RUNNING |   WAITING |
|             14963 |  2 |   WAITING |     READY |
|             14963 |  2 |     READY |   RUNNING |
|             14964 |  4 |   WAITING |     READY |
|             14964 |  2 |   RUNNING |   WAITING |
|             14964 |  4 |     READY |   RUNNING |
|             14965 |  6 |   WAITING |     READY |
|             14965 |  4 |   RUNNING |   WAITING |
|             14965 |  6 |     READY |   RUNNING |
|             14966 |  6 |   RUNNING |   WAITING |
