+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              3167 |  6 |   WAITING |     READY |
|              3167 |  4 |   RUNNING |   WAITING |
|              3167 |  2 |     READY |   RUNNING |
|              3168 |  4 |   WAITING |     READY |
|              3168 |  2 |   RUNNING |   WAITING |
|              3168 |  6 |     READY |   RUNNING |
|              3169 |  2 |   WAITING |     READY |
|              3169 |  6 |   RUNNING |   WAITING |
|              3169 |  4 |     READY |   RUNNING |
|              3170 |  6 |   WAITING |     READY |
|              3170 |  4 |   RUNNING |   WAITING |
|              3170 |  2 |     READY |   RUNNING |
|              3171 |  4 |   WAITING |     READY |
|              3171 |  2 |   RUNNING |   WAITING |
|              3171 |  6 |     READY |   RUNNING |
|              3172 |  2 |   WAITING |     READY |
|              3172 |  6 |   RUNNING |   WAITING |
|              3172 |  4 |     READY |   RUNNING |
|              3173 |  6 |   WAITING |     READY |
|              3173 |  4 |   RUNNING |   WAITING |
|              3173 |  2 |     READY |   RUNNING |
|              3174 |  4 |   WAITING |     READY |
|              3174 |  2 |   RUNNING |   WAITING |
|              3174 |  6 |     READY |   RUNNING |
|              3175 |  2 |   WAITING |     READY |
|              3175 |  6 |   RUNNING |   WAITING |
|              3175 |  4 |     READY |   RUNNING |
|              3176 |  6 |   WAITING |     READY |
|              3176 |  4 |   RUNNING |   WAITING |
|              3176 |  2 |     READY |   RUNNING |
|              3177 |  4 |   WAITING |     READY |
|              3177 |  2 |   RUNNING |   WAITING |
|              3177 |  6 |     READY |   RUNNING |
|              3178 |  2 |   WAITING |     READY |
|              3178 |  6 |   RUNNING |   WAITING |
|              3178 |  4 |     READY |   RUNNING |
|              3179 |  6 |   WAITING |     READY |
|              3179 |  4 |   RUNNING |   WAITING |
|              3179 |  2 |     READY |   RUNNING |
|              3180 |  4 |   WAITING |     READY |
|              3180 |  2 |   RUNNING |   WAITING |
|              3180 |  6 |     READY |   RUNNING |
|              3181 |  2 |   WAITING |     READY |
|              3181 |  6 |   RUNNING |   WAITING |
|              3181 |  4 |     READY |   RUNNING |
|              3182 |  6 |   WAITING |     READY |
|              3182 |  4 |   RUNNING |   WAITING |
|              3182 |  2 |     READY |   RUNNING |
|              3183 |  4 |   WAITING |     READY |
|              3183 |  2 |   RUNNING |   WAITING |
|              3183 |  6 |     READY |   RUNNING |
|              3184 |  2 |   WAITING |     READY |
|              3184 |  6 |   RUNNING |   WAITING |
|              3184 |  4 |     READY |   RUNNING |
|              3185 |  6 |   WAITING |     READY |
|              3185 |  4 |   RUNNING |   WAITING |
|              3185 |  2 |     READY |   RUNNING |
|              3186 |  4 |   WAITING |     READY |
|              3186 |  2 |   RUNNING |   WAITING |
|              3186 |  6 |     READY |   RUNNING |
|              3187 |  2 |   WAITING |     READY |
|              3187 |  6 |   RUNNING |   WAITING |
|              3187 |  4 |     READY |   RUNNING |
|              3188 |  6 |   WAITING |     READY |
|              3188 |  4 |   RUNNING |   WAITING |
|              3188 |  2 |     READY |   RUNNING |
|              3189 |  4 |   WAITING |     READY |
|              3189 |  2 |   RUNNING |   WAITING |
|              3189 |  6 |     READY |   RUNNING |
|              3190 |  2 |   WAITING |     READY |
|              3190 |  6 |   RUNNING |   WAITING |
|              3190 |  4 |     READY |   RUNNING |
|              3191 |  6 |   WAITING |     READY |
|              3191 |  4 |   RUNNING |   WAITING |
|              3191 |  2 |     READY |   RUNNING |
|              3192 |  4 |   WAITING |     READY |
|              3192 |  2 |   RUNNING |   WAITING |
|              3192 |  6 |     READY |   RUNNING |
|              3193 |  2 |   WAITING |     READY |
|              3193 |  6 |   RUNNING |   WAITING |
|              3193 |  4 |     READY |   RUNNING |
|              3194 |  6 |   WAITING |     READY |
|              3194 |  4 |   RUNNING |   WAITING |
|              3194 |  2 |     READY |   RUNNING |
|              3195 |  4 |   WAITING |     READY |
|              3195 |  2 |   RUNNING |   WAITING |
|              3195 |  6 |     READY |   RUNNING |
|              3196 |  2 |   WAITING |     READY |
|              3196 |  6 |   RUNNING |   WAITING |
|              3196 |  4 |     READY |   RUNNING |
|              3197 |  6 |   WAITING |     READY |
|              3197 |  4 |   RUNNING |   WAITING |
|              3197 |  2 |     READY |   RUNNING |
|              3198 |  4 |   WAITING |     READY |
|              3198 |  2 |   RUNNING |   WAITING |
|              3198 |  6 |     READY |   RUNNING |
|              3199 |  2 |   WAITING |     READY |
|              3199 |  6 |   RUNNING |   WAITING |
|              3199 |  4 |     READY |   RUNNING |
|              3200 |  6 |   WAITING |     READY |
|              3200 |  4 |   RUNNING |   WAITING |
|              3200 |  2 |     READY |   RUNNING |
|              3201 |  4 |   WAITING |     READY |
|              3201 |  2 |   RUNNING |   WAITING |
|              3201 |  6 |     READY |   RUNNING |
|              3202 |  2 |   WAITING |     READY |
|              3202 |  6 |   RUNNING |   WAITING |
|              3202 |  4 |     READY |   RUNNING |
|              3203 |  6 |   WAITING |     READY |
|              3203 |  4 |   RUNNING |   WAITING |
|              3203 |  2 |     READY |   RUNNING |
|              3204 |  4 |   WAITING |     READY |
|              3204 |  2 |   RUNNING |   WAITING |
|              3204 |  6 |     READY |   RUNNING |
|              3205 |  2 |   WAITING |     READY |
|              3205 |  6 |   RUNNING |   WAITING |
|              3205 |  4 |     READY |   RUNNING |
|              3206 |  6 |   WAITING |     READY |
|              3206 |  4 |   RUNNING |   WAITING |
|              3206 |  2 |     READY |   RUNNING |
|              3207 |  4 |   WAITING |     READY |
|              3207 |  2 |   RUNNING |   WAITING |
|              3207 |  6 |     READY |   RUNNING |
|              3208 |  2 |   WAITING |     READY |
|              3208 |  6 |   RUNNING |   WAITING |
|              3208 |  4 |     READY |   RUNNING |
|              3209 |  6 |   WAITING |     READY |
|              3209 |  4 |   RUNNING |   WAITING |
|              3209 |  2 |     READY |   RUNNING |
|              3210 |  4 |   WAITING |     READY |
|              3210 |  2 |   RUNNING |   WAITING |
|              3210 |  6 |     READY |   RUNNING |
|              3211 |  2 |   WAITING |     READY |
|              3211 |  6 |   RUNNING |   WAITING |
|              3211 |  4 |     READY |   RUNNING |
|              3212 |  6 |   WAITING |     READY |
|              3212 |  4 |   RUNNING |   WAITING |
|              3212 |  2 |     READY |   RUNNING |
|              3213 |  4 |   WAITING |     READY |
|              3213 |  2 |   RUNNING |   WAITING |
|              3213 |  6 |     READY |   RUNNING |
|              3214 |  2 |   WAITING |     READY |
|              3214 |  6 |   RUNNING |   WAITING |
|              3214 |  4 |     READY |   RUNNING |
|              3215 |  6 |   WAITING |     READY |
|              3215 |  4 |   RUNNING |   WAITING |
|              3215 |  2 |     READY |   RUNNING |
|              3216 |  4 |   WAITING |     READY |
|              3216 |  2 |   RUNNING |   WAITING |
|              3216 |  6 |     READY |   RUNNING |
|              3217 |  2 |   WAITING |     READY |
|              3217 |  6 |   RUNNING |   WAITING |
|              3217 |  4 |     READY |   RUNNING |
|              3218 |  6 |   WAITING |     READY |
|              3218 |  4 |   RUNNING |   WAITING |
|              3218 |  2 |     READY |   RUNNING |
|              3219 |  4 |   WAITING |     READY |
|              3219 |  2 |   RUNNING |   WAITING |
|              3219 |  6 |     READY |   RUNNING |
|              3220 |  2 |   WAITING |     READY |
|              3220 |  6 |   RUNNING |   WAITING |
|              3220 |  4 |     READY |   RUNNING |
|              3221 |  6 |   WAITING |     READY |
|              3221 |  4 |   RUNNING |   WAITING |
|              3221 |  2 |     READY |   RUNNING |
|              3222 |  4 |   WAITING |     READY |
|              3222 |  2 |   RUNNING |   WAITING |
|              3222 |  6 |     READY |   RUNNING |
|              3223 |  2 |   WAITING |     READY |
|              3223 |  6 |   RUNNING |   WAITING |
|              3223 |  4 |     READY |   RUNNING |
|              3224 |  6 |   WAITING |     READY |
|              3224 |  4 |   RUNNING |   WAITING |
|              3224 |  2 |     READY |   RUNNING |
|              3225 |  4 |   WAITING |     READY |
|              3225 |  2 |   RUNNING |   WAITING |
|              3225 |  6 |     READY |   RUNNING |
|              3226 |  2 |   WAITING |     READY |
|              3226 |  6 |   RUNNING |   WAITING |
|              3226 |  4 |     READY |   RUNNING |
|              3227 |  6 |   WAITING |     READY |
|              3227 |  4 |   RUNNING |   WAITING |
|              3227 |  2 |     READY |   RUNNING |
|              3228 |  4 |   WAITING |     READY |
|              3228 |  2 |   RUNNING |   WAITING |
|              3228 |  6 |     READY |   RUNNING |
|              3229 |  2 |   WAITING |     READY |
|              3229 |  6 |   RUNNING |   WAITING |
|              3229 |  4 |     READY |   RUNNING |
|              3230 |  6 |   WAITING |     READY |
|              3230 |  4 |   RUNNING |   WAITING |
|              3230 |  2 |     READY |   RUNNING |
|              3231 |  4 |   WAITING |     READY |
|              3231 |  2 |   RUNNING |   WAITING |
|              3231 |  6 |     READY |   RUNNING |
|              3232 |  2 |   WAITING |     READY |
|              3232 |  6 |   RUNNING |   WAITING |
|              3232 |  4 |     READY |   RUNNING |
|              3233 |  6 |   WAITING |     READY |
|              3233 |  4 |   RUNNING |   WAITING |
|              3233 |  2 |     READY |   RUNNING |
|              3234 |  4 |   WAITING |     READY |
|              3234 |  2 |   RUNNING |   WAITING |
|              3234 |  6 |     READY |   RUNNING |
|              3235 |  2 |   WAITING |     READY |
|              3235 |  6 |   RUNNING |   WAITING |
|              3235 |  4 |     READY |   RUNNING |
|              3236 |  6 |   WAITING |     READY |
|              3236 |  4 |   RUNNING |   WAITING |
|              3236 |  2 |     READY |   RUNNING |
|              3237 |  4 |   WAITING |     READY |
|              3237 |  2 |   RUNNING |   WAITING |
|              3237 |  6 |     READY |   RUNNING |
|              3238 |  2 |   WAITING |     READY |
|              3238 |  6 |   RUNNING |   WAITING |
|              3238 |  4 |     READY |   RUNNING |
|              3239 |  6 |   WAITING |     READY |
|              3239 |  4 |   RUNNING |   WAITING |
|              3239 |  2 |     READY |   RUNNING |
|              3240 |  4 |   WAITING |     READY |
|              3240 |  2 |   RUNNING |   WAITING |
|              3240 |  6 |     READY |   RUNNING |
|              3241 |  2 |   WAITING |     READY |
|              3241 |  6 |   RUNNING |   WAITING |
|              3241 |  4 |     READY |   RUNNING |
|              3242 |  6 |   WAITING |     READY |
|              3242 |  4 |   RUNNING |   WAITING |
|              3242 |  2 |     READY |   RUNNING |
|              3243 |  4 |   WAITING |     READY |
|              3243 |  2 |   RUNNING |   WAITING |
|              3243 |  6 |     READY |   RUNNING |
|              3244 |  2 |   WAITING |     READY |
|              3244 |  6 |   RUNNING |   WAITING |
|              3244 |  4 |     READY |   RUNNING |
|              3245 |  6 |   WAITING |     READY |
|              3245 |  4 |   RUNNING |   WAITING |
|              3245 |  2 |     READY |   RUNNING |
|              3246 |  4 |   WAITING |     READY |
|              3246 |  2 |   RUNNING |   WAITING |
|              3246 |  6 |     READY |   RUNNING |
|              3247 |  2 |   WAITING |     READY |
|              3247 |  6 |   RUNNING |   WAITING |
|              3247 |  4 |     READY |   RUNNING |
|              3248 |  6 |   WAITING |     READY |
|              3248 |  4 |   RUNNING |   WAITING |
|              3248 |  2 |     READY |   RUNNING |
|              3249 |  4 |   WAITING |     READY |
|              3249 |  2 |   RUNNING |   WAITING |
|              3249 |  6 |     READY |   RUNNING |
|              3250 |  2 |   WAITING |     READY |
|              3250 |  6 |   RUNNING |   WAITING |
|              3250 |  4 |     READY |   RUNNING |
|              3251 |  6 |   WAITING |     READY |
|              3251 |  4 |   RUNNING |   WAITING |
|              3251 |  2 |     READY |   RUNNING |
|              3252 |  4 |   WAITING |     READY |
|              3252 |  2 |   RUNNING |   WAITING |
|              3252 |  6 |     READY |   RUNNING |
