+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              3989 |  3 |   WAITING |     READY |
|              3989 |  1 |   RUNNING |   WAITING |
|              3989 |  3 |     READY |   RUNNING |
|              3991 |  3 |   RUNNING |   WAITING |
|              3992 |  1 |   WAITING |     READY |
|              3992 |  1 |     READY |   RUNNING |
|              3993 |  3 |   WAITING |     READY |
|              3993 |  1 |   RUNNING |   WAITING |
|              3993 |  3 |     READY |   RUNNING |
|              3995 |  3 |   RUNNING |   WAITING |
|              3996 |  1 |   WAITING |     READY |
|              3996 |  1 |     READY |   RUNNING |
|              3997 |  3 |   WAITING |     READY |
|              3997 |  1 |   RUNNING |   WAITING |
|              3997 |  3 |     READY |   RUNNING |
|              3999 |  3 |   RUNNING |TERMINATED |
|              4000 |  1 |   WAITING |     READY |
|              4000 |  3 |   RUNNING |TERMINATED |
|              4000 |  1 |     READY |   RUNNING |
|              4001 |  1 |   RUNNING |   WAITING |
|              4004 |  1 |   WAITING |     READY |
|              4004 |  1 |     READY |   RUNNING |
|              4005 |  1 |   RUNNING |   WAITING |
|              4008 |  1 |   WAITING |     READY |
|              4008 |  1 |     READY |   RUNNING |
|              4009 |  1 |   RUNNING |   WAITING |
|              4012 |  1 |   WAITING |     READY |
|              4012 |  1 |     READY |   RUNNING |
|              4013 |  1 |   RUNNING |   WAITING |
|              4016 |  1 |   WAITING |     READY |
|              4016 |  1 |     READY |   RUNNING |
|              4017 |  1 |   RUNNING |   WAITING |
|              4020 |  1 |   WAITING |     READY |
|              4020 |  1 |     READY |   RUNNING |
|              4021 |  1 |   RUNNING |   WAITING |
|              4024 |  1 |   WAITING |     READY |
|              4024 |  1 |     READY |   RUNNING |
|              4025 |  1 |   RUNNING |   WAITING |
|              4028 |  1 |   WAITING |     READY |
|              4028 |  1 |     READY |   RUNNING |
|              4029 |  1 |   RUNNING |   WAITING |
|              4032 |  1 |   WAITING |     READY |
|              4032 |  1 |     READY |   RUNNING |
|              4033 |  1 |   RUNNING |   WAITING |
|              4036 |  1 |   WAITING |     READY |
|              4036 |  1 |     READY |   RUNNING |
|              4037 |  1 |   RUNNING |   WAITING |
|              4040 |  1 |   WAITING |     READY |
|              4040 |  1 |     READY |   RUNNING |
|              4041 |  1 |   RUNNING |   WAITING |
|              4044 |  1 |   WAITING |     READY |
|              4044 |  1 |     READY |   RUNNING |
|              4045 |  1 |   RUNNING |   WAITING |
|              4048 |  1 |   WAITING |     READY |
|              4048 |  1 |     READY |   RUNNING |
|              4049 |  1 |   RUNNING |   WAITING |
|              4052 |  1 |   WAITING |     READY |
|              4052 |  1 |     READY |   RUNNING |
|              4053 |  1 |   RUNNING |   WAITING |
|              4056 |  1 |   WAITING |     READY |
|              4056 |  1 |     READY |   RUNNING |
|              4057 |  1 |   RUNNING |   WAITING |
|              4060 |  1 |   WAITING |     READY |
|              4060 |  1 |     READY |   RUNNING |
|              4061 |  1 |   RUNNING |   WAITING |
|              4064 |  1 |   WAITING |     READY |
|              4064 |  1 |     READY |   RUNNING |
|              4065 |  1 |   RUNNING |   WAITING |
|              4068 |  1 |   WAITING |     READY |
|              4068 |  1 |     READY |   RUNNING |
|              4069 |  1 |   RUNNING |   WAITING |
|              4072 |  1 |   WAITING |     READY |
|              4072 |  1 |     READY |   RUNNING |
|              4073 |  1 |   RUNNING |   WAITING |
|              4076 |  1 |   WAITING |     READY |
|              4076 |  1 |     READY |   RUNNING |
|              4077 |  1 |   RUNNING |   WAITING |
|              4080 |  1 |   WAITING |     READY |
|              4080 |  1 |     READY |   RUNNING |
|              4081 |  1 |   RUNNING |   WAITING |
|              4084 |  1 |   WAITING |     READY |
|              4084 |  1 |     READY |   RUNNING |
|              4085 |  1 |   RUNNING |   WAITING |
|              4088 |  1 |   WAITING |     READY |
|              4088 |  1 |     READY |   RUNNING |
|              4089 |  1 |   RUNNING |   WAITING |
|              4092 |  1 |   WAITING |     READY |
|              4092 |  1 |     READY |   RUNNING |
|              4093 |  1 |   RUNNING |   WAITING |
|              4096 |  1 |   WAITING |     READY |
|              4096 |  1 |     READY |   RUNNING |
|              4097 |  1 |   RUNNING |   WAITING |
|              4100 |  1 |   WAITING |     READY |
|              4100 |  1 |     READY |   RUNNING |
|              4101 |  1 |   RUNNING |   WAITING |
|              4104 |  1 |   WAITING |     READY |
|              4104 |  1 |     READY |   RUNNING |
|              4105 |  1 |   RUNNING |   WAITING |
|              4108 |  1 |   WAITING |     READY |
|              4108 |  1 |     READY |   RUNNING |
|              4109 |  1 |   RUNNING |   WAITING |
|              4112 |  1 |   WAITING |     READY |
|              4112 |  1 |     READY |   RUNNING |
|              4113 |  1 |   RUNNING |   WAITING |
|              4116 |  1 |   WAITING |     READY |
|              4116 |  1 |     READY |   RUNNING |
|              4117 |  1 |   RUNNING |   WAITING |
|              4120 |  1 |   WAITING |     READY |
|              4120 |  1 |     READY |   RUNNING |
|              4121 |  1 |   RUNNING |   WAITING |
|              4124 |  1 |   WAITING |     READY |
|              4124 |  1 |     READY |   RUNNING |
|              4125 |  1 |   RUNNING |   WAITING |
|              4128 |  1 |   WAITING |     READY |
|              4128 |  1 |     READY |   RUNNING |
|              4129 |  1 |   RUNNING |   WAITING |
|              4132 |  1 |   WAITING |     READY |
|              4132 |  1 |     READY |   RUNNING |
|              4133 |  1 |   RUNNING |   WAITING |
|              4136 |  1 |   WAITING |     READY |
|              4136 |  1 |     READY |   RUNNING |
|              4137 |  1 |   RUNNING |   WAITING |
|              4140 |  1 |   WAITING |     READY |
|              4140 |  1 |     READY |   RUNNING |
|              4141 |  1 |   RUNNING |   WAITING |
|              4144 |  1 |   WAITING |     READY |
|              4144 |  1 |     READY |   RUNNING |
|              4145 |  1 |   RUNNING |   WAITING |
|              4148 |  1 |   WAITING |     READY |
|              4148 |  1 |     READY |   RUNNING |
|              4149 |  1 |   RUNNING |   WAITING |
|              4152 |  1 |   WAITING |     READY |
|              4152 |  1 |     READY |   RUNNING |
|              4153 |  1 |   RUNNING |   WAITING |
|              4156 |  1 |   WAITING |     READY |
|              4156 |  1 |     READY |   RUNNING |
|              4157 |  1 |   RUNNING |   WAITING |
|              4160 |  1 |   WAITING |     READY |
|              4160 |  1 |     READY |   RUNNING |
|              4161 |  1 |   RUNNING |   WAITING |
|              4164 |  1 |   WAITING |     READY |
|              4164 |  1 |     READY |   RUNNING |
|              4165 |  1 |   RUNNING |   WAITING |
|              4168 |  1 |   WAITING |     READY |
|              4168 |  1 |     READY |   RUNNING |
|              4169 |  1 |   RUNNING |   WAITING |
|              4172 |  1 |   WAITING |     READY |
|              4172 |  1 |     READY |   RUNNING |
|              4173 |  1 |   RUNNING |   WAITING |
|              4176 |  1 |   WAITING |     READY |
|              4176 |  1 |     READY |   RUNNING |
|              4177 |  1 |   RUNNING |   WAITING |
|              4180 |  1 |   WAITING |     READY |
|              4180 |  1 |     READY |   RUNNING |
|              4181 |  1 |   RUNNING |   WAITING |
|              4184 |  1 |   WAITING |     READY |
|              4184 |  1 |     READY |   RUNNING |
|              4185 |  1 |   RUNNING |   WAITING |
|              4188 |  1 |   WAITING |     READY |
|              4188 |  1 |     READY |   RUNNING |
|              4189 |  1 |   RUNNING |   WAITING |
|              4192 |  1 |   WAITING |     READY |
|              4192 |  1 |     READY |   RUNNING |
|              4193 |  1 |   RUNNING |   WAITING |
|              4196 |  1 |   WAITING |     READY |
|              4196 |  1 |     READY |   RUNNING |
|              4197 |  1 |   RUNNING |   WAITING |
|              4200 |  1 |   WAITING |     READY |
|              4200 |  1 |     READY |   RUNNING |
|              4201 |  1 |   RUNNING |   WAITING |
|              4204 |  1 |   WAITING |     READY |
|              4204 |  1 |     READY |   RUNNING |
|              4205 |  1 |   RUNNING |   WAITING |
|              4208 |  1 |   WAITING |     READY |
|              4208 |  1 |     READY |   RUNNING |
|              4209 |  1 |   RUNNING |   WAITING |
|              4212 |  1 |   WAITING |     READY |
|              4212 |  1 |     READY |   RUNNING |
|              4213 |  1 |   RUNNING |   WAITING |
|              4216 |  1 |   WAITING |     READY |
|              4216 |  1 |     READY |   RUNNING |
|              4217 |  1 |   RUNNING |   WAITING |
|              4220 |  1 |   WAITING |     READY |
|              4220 |  1 |     READY |   RUNNING |
|              4221 |  1 |   RUNNING |   WAITING |
|              4224 |  1 |   WAITING |     READY |
|              4224 |  1 |     READY |   RUNNING |
|              4225 |  1 |   RUNNING |   WAITING |
|              4228 |  1 |   WAITING |     READY |
|              4228 |  1 |     READY |   RUNNING |
|              4229 |  1 |   RUNNING |   WAITING |
|              4232 |  1 |   WAITING |     READY |
|              4232 |  1 |     READY |   RUNNING |
|              4233 |  1 |   RUNNING |   WAITING |
|              4236 |  1 |   WAITING |     READY |
|              4236 |  1 |     READY |   RUNNING |
|              4237 |  1 |   RUNNING |   WAITING |
|              4240 |  1 |   WAITING |     READY |
|              4240 |  1 |     READY |   RUNNING |
|              4241 |  1 |   RUNNING |   WAITING |
|              4244 |  1 |   WAITING |     READY |
|              4244 |  1 |     READY |   RUNNING |
|              4245 |  1 |   RUNNING |   WAITING |
|              4248 |  1 |   WAITING |     READY |
|              4248 |  1 |     READY |   RUNNING |
|              4249 |  1 |   RUNNING |   WAITING |
|              4252 |  1 |   WAITING |     READY |
|              4252 |  1 |     READY |   RUNNING |
|              4253 |  1 |   RUNNING |   WAITING |
|              4256 |  1 |   WAITING |     READY |
|              4256 |  1 |     READY |   RUNNING |
|              4257 |  1 |   RUNNING |   WAITING |
|              4260 |  1 |   WAITING |     READY |
|              4260 |  1 |     READY |   RUNNING |
|              4261 |  1 |   RUNNING |   WAITING |
|              4264 |  1 |   WAITING |     READY |
|              4264 |  1 |     READY |   RUNNING |
|              4265 |  1 |   RUNNING |   WAITING |
|              4268 |  1 |   WAITING |     READY |
|              4268 |  1 |     READY |   RUNNING |
|              4269 |  1 |   RUNNING |   WAITING |
|              4272 |  1 |   WAITING |     READY |
|              4272 |  1 |     READY |   RUNNING |
|              4273 |  1 |   RUNNING |   WAITING |
|              4276 |  1 |   WAITING |     READY |
|              4276 |  1 |     READY |   RUNNING |
|              4277 |  1 |   RUNNING |   WAITING |
|              4280 |  1 |   WAITING |     READY |
|              4280 |  1 |     READY |   RUNNING |
|              4281 |  1 |   RUNNING |   WAITING |
|              4284 |  1 |   WAITING |     READY |
|              4284 |  1 |     READY |   RUNNING |
|              4285 |  1 |   RUNNING |   WAITING |
|              4288 |  1 |   WAITING |     READY |
|              4288 |  1 |     READY |   RUNNING |
|              4289 |  1 |   RUNNING |   WAITING |
|              4292 |  1 |   WAITING |     READY |
|              4292 |  1 |     READY |   RUNNING |
|              4293 |  1 |   RUNNING |   WAITING |
|              4296 |  1 |   WAITING |     READY |
|              4296 |  1 |     READY |   RUNNING |
|              4297 |  1 |   RUNNING |   WAITING |
|              4300 |  1 |   WAITING |     READY |
|              4300 |  1 |     READY |   RUNNING |
|              4301 |  1 |   RUNNING |   WAITING |
|              4304 |  1 |   WAITING |     READY |
|              4304 |  1 |     READY |   RUNNING |
|              4305 |  1 |   RUNNING |   WAITING |
|              4308 |  1 |   WAITING |     READY |
|              4308 |  1 |     READY |   RUNNING |
|              4309 |  1 |   RUNNING |   WAITING |
|              4312 |  1 |   WAITING |     READY |
|              4312 |  1 |     READY |   RUNNING |
|              4313 |  1 |   RUNNING |   WAITING |
|              4316 |  1 |   WAITING |     READY |
|              4316 |  1 |     READY |   RUNNING |
|              4317 |  1 |   RUNNING |   WAITING |
|              4320 |  1 |   WAITING |     READY |
