+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              3779 |  2 |   WAITING |     READY |
|              3779 |  2 |     READY |   RUNNING |
|              3781 |  2 |   RUNNING |   WAITING |
|              3782 |  2 |   WAITING |     READY |
|              3782 |  2 |     READY |   RUNNING |
|              3784 |  2 |   RUNNING |   WAITING |
|              3785 |  2 |   WAITING |     READY |
|              3785 |  2 |     READY |   RUNNING |
|              3787 |  2 |   RUNNING |   WAITING |
|              3788 |  2 |   WAITING |     READY |
|              3788 |  2 |     READY |   RUNNING |
|              3790 |  2 |   RUNNING |   WAITING |
|              3791 |  2 |   WAITING |     READY |
|              3791 |  2 |     READY |   RUNNING |
|              3793 |  2 |   RUNNING |   WAITING |
|              3794 |  2 |   WAITING |     READY |
|              3794 |  2 |     READY |   RUNNING |
|              3796 |  2 |   RUNNING |   WAITING |
|              3797 |  2 |   WAITING |     READY |
|              3797 |  2 |     READY |   RUNNING |
|              3799 |  2 |   RUNNING |   WAITING |
|              3800 |  2 |   WAITING |     READY |
|              3800 |  2 |     READY |   RUNNING |
|              3802 |  2 |   RUNNING |   WAITING |
|              3803 |  2 |   WAITING |     READY |
|              3803 |  2 |     READY |   RUNNING |
|              3805 |  2 |   RUNNING |   WAITING |
|              3806 |  2 |   WAITING |     READY |
|              3806 |  2 |     READY |   RUNNING |
|              3808 |  2 |   RUNNING |   WAITING |
|              3809 |  2 |   WAITING |     READY |
|              3809 |  2 |     READY |   RUNNING |
|              3811 |  2 |   RUNNING |   WAITING |
|              3812 |  2 |   WAITING |     READY |
|              3812 |  2 |     READY |   RUNNING |
|              3814 |  2 |   RUNNING |   WAITING |
|              3815 |  2 |   WAITING |     READY |
|              3815 |  2 |     READY |   RUNNING |
|              3817 |  2 |   RUNNING |   WAITING |
|              3818 |  2 |   WAITING |     READY |
|              3818 |  2 |     READY |   RUNNING |
|              3820 |  2 |   RUNNING |   WAITING |
|              3821 |  2 |   WAITING |     READY |
|              3821 |  2 |     READY |   RUNNING |
|              3823 |  2 |   RUNNING |   WAITING |
|              3824 |  2 |   WAITING |     READY |
|              3824 |  2 |     READY |   RUNNING |
|              3826 |  2 |   RUNNING |   WAITING |
|              3827 |  2 |   WAITING |     READY |
|              3827 |  2 |     READY |   RUNNING |
|              3829 |  2 |   RUNNING |   WAITING |
|              3830 |  2 |   WAITING |     READY |
|              3830 |  2 |     READY |   RUNNING |
|              3832 |  2 |   RUNNING |   WAITING |
|              3833 |  2 |   WAITING |     READY |
|              3833 |  2 |     READY |   RUNNING |
|              3835 |  2 |   RUNNING |   WAITING |
|              3836 |  2 |   WAITING |     READY |
|              3836 |  2 |     READY |   RUNNING |
|              3838 |  2 |   RUNNING |   WAITING |
|              3839 |  2 |   WAITING |     READY |
|              3839 |  2 |     READY |   RUNNING |
|              3841 |  2 |   RUNNING |   WAITING |
|              3842 |  2 |   WAITING |     READY |
|              3842 |  2 |     READY |   RUNNING |
|              3844 |  2 |   RUNNING |   WAITING |
|              3845 |  2 |   WAITING |     READY |
|              3845 |  2 |     READY |   RUNNING |
|              3847 |  2 |   RUNNING |   WAITING |
|              3848 |  2 |   WAITING |     READY |
|              3848 |  2 |     READY |   RUNNING |
|              3850 |  2 |   RUNNING |   WAITING |
|              3851 |  2 |   WAITING |     READY |
|              3851 |  2 |     READY |   RUNNING |
|              3853 |  2 |   RUNNING |   WAITING |
|              3854 |  2 |   WAITING |     READY |
|              3854 |  2 |     READY |   RUNNING |
|              3856 |  2 |   RUNNING |   WAITING |
|              3857 |  2 |   WAITING |     READY |
|              3857 |  2 |     READY |   RUNNING |
|              3859 |  2 |   RUNNING |   WAITING |
|              3860 |  2 |   WAITING |     READY |
|              3860 |  2 |     READY |   RUNNING |
|              3862 |  2 |   RUNNING |   WAITING |
|              3863 |  2 |   WAITING |     READY |
|              3863 |  2 |     READY |   RUNNING |
|              3865 |  2 |   RUNNING |   WAITING |
|              3866 |  2 |   WAITING |     READY |
|              3866 |  2 |     READY |   RUNNING |
|              3868 |  2 |   RUNNING |   WAITING |
|              3869 |  2 |   WAITING |     READY |
|              3869 |  2 |     READY |   RUNNING |
|              3871 |  2 |   RUNNING |   WAITING |
|              3872 |  2 |   WAITING |     READY |
|              3872 |  2 |     READY |   RUNNING |
|              3874 |  2 |   RUNNING |   WAITING |
|              3875 |  2 |   WAITING |     READY |
|              3875 |  2 |     READY |   RUNNING |
|              3877 |  2 |   RUNNING |   WAITING |
|              3878 |  2 |   WAITING |     READY |
|              3878 |  2 |     READY |   RUNNING |
|              3880 |  2 |   RUNNING |   WAITING |
|              3881 |  2 |   WAITING |     READY |
|              3881 |  2 |     READY |   RUNNING |
|              3883 |  2 |   RUNNING |   WAITING |
|              3884 |  2 |   WAITING |     READY |
|              3884 |  2 |     READY |   RUNNING |
|              3886 |  2 |   RUNNING |   WAITING |
|              3887 |  2 |   WAITING |     READY |
|              3887 |  2 |     READY |   RUNNING |
|              3889 |  2 |   RUNNING |   WAITING |
|              3890 |  2 |   WAITING |     READY |
|              3890 |  2 |     READY |   RUNNING |
|              3892 |  2 |   RUNNING |   WAITING |
|              3893 |  2 |   WAITING |     READY |
|              3893 |  2 |     READY |   RUNNING |
|              3895 |  2 |   RUNNING |   WAITING |
|              3896 |  2 |   WAITING |     READY |
|              3896 |  2 |     READY |   RUNNING |
|              3898 |  2 |   RUNNING |   WAITING |
|              3899 |  2 |   WAITING |     READY |
|              3899 |  2 |     READY |   RUNNING |
|              3901 |  2 |   RUNNING |   WAITING |
|              3902 |  2 |   WAITING |     READY |
|              3902 |  2 |     READY |   RUNNING |
|              3904 |  2 |   RUNNING |   WAITING |
|              3905 |  2 |   WAITING |     READY |
|              3905 |  2 |     READY |   RUNNING |
|              3907 |  2 |   RUNNING |   WAITING |
|              3908 |  2 |   WAITING |     READY |
|              3908 |  2 |     READY |   RUNNING |
|              3910 |  2 |   RUNNING |   WAITING |
|              3911 |  2 |   WAITING |     READY |
|              3911 |  2 |     READY |   RUNNING |
|              3913 |  2 |   RUNNING |   WAITING |
|              3914 |  2 |   WAITING |     READY |
|              3914 |  2 |     READY |   RUNNING |
|              3916 |  2 |   RUNNING |   WAITING |
|              3917 |  2 |   WAITING |     READY |
|              3917 |  2 |     READY |   RUNNING |
|              3919 |  2 |   RUNNING |   WAITING |
|              3920 |  2 |   WAITING |     READY |
|              3920 |  2 |     READY |   RUNNING |
|              3922 |  2 |   RUNNING |   WAITING |
|              3923 |  2 |   WAITING |     READY |
|              3923 |  2 |     READY |   RUNNING |
|              3925 |  2 |   RUNNING |   WAITING |
|              3926 |  2 |   WAITING |     READY |
|              3926 |  2 |     READY |   RUNNING |
|              3928 |  2 |   RUNNING |   WAITING |
|              3929 |  2 |   WAITING |     READY |
|              3929 |  2 |     READY |   RUNNING |
|              3931 |  2 |   RUNNING |   WAITING |
|              3932 |  2 |   WAITING |     READY |
|              3932 |  2 |     READY |   RUNNING |
|              3934 |  2 |   RUNNING |   WAITING |
|              3935 |  2 |   WAITING |     READY |
|              3935 |  2 |     READY |   RUNNING |
|              3937 |  2 |   RUNNING |   WAITING |
|              3938 |  2 |   WAITING |     READY |
|              3938 |  2 |     READY |   RUNNING |
|              3940 |  2 |   RUNNING |   WAITING |
|              3941 |  2 |   WAITING |     READY |
|              3941 |  2 |     READY |   RUNNING |
|              3943 |  2 |   RUNNING |   WAITING |
|              3944 |  2 |   WAITING |     READY |
|              3944 |  2 |     READY |   RUNNING |
|              3946 |  2 |   RUNNING |   WAITING |
|              3947 |  2 |   WAITING |     READY |
|              3947 |  2 |     READY |   RUNNING |
|              3949 |  2 |   RUNNING |   WAITING |
|              3950 |  2 |   WAITING |     READY |
|              3950 |  2 |     READY |   RUNNING |
|              3952 |  2 |   RUNNING |   WAITING |
|              3953 |  2 |   WAITING |     READY |
|              3953 |  2 |     READY |   RUNNING |
|              3955 |  2 |   RUNNING |   WAITING |
|              3956 |  2 |   WAITING |     READY |
|              3956 |  2 |     READY |   RUNNING |
|              3958 |  2 |   RUNNING |   WAITING |
|              3959 |  2 |   WAITING |     READY |
|              3959 |  2 |     READY |   RUNNING |
|              3961 |  2 |   RUNNING |   WAITING |
|              3962 |  2 |   WAITING |     READY |
|              3962 |  2 |     READY |   RUNNING |
|              3964 |  2 |   RUNNING |   WAITING |
|              3965 |  2 |   WAITING |     READY |
|              3965 |  2 |     READY |   RUNNING |
|              3967 |  2 |   RUNNING |   WAITING |
|              3968 |  2 |   WAITING |     READY |
|              3968 |  2 |     READY |   RUNNING |
|              3970 |  2 |   RUNNING |   WAITING |
|              3971 |  2 |   WAITING |     READY |
|              3971 |  2 |     READY |   RUNNING |
|              3973 |  2 |   RUNNING |   WAITING |
|              3974 |  2 |   WAITING |     READY |
|              3974 |  2 |     READY |   RUNNING |
|              3976 |  2 |   RUNNING |   WAITING |
|              3977 |  2 |   WAITING |     READY |
|              3977 |  2 |     READY |   RUNNING |
|              3979 |  2 |   RUNNING |   WAITING |
|              3980 |  2 |   WAITING |     READY |
|              3980 |  2 |     READY |   RUNNING |
|              3982 |  2 |   RUNNING |   WAITING |
|              3983 |  2 |   WAITING |     READY |
|              3983 |  2 |     READY |   RUNNING |
|              3985 |  2 |   RUNNING |   WAITING |
|              3986 |  2 |   WAITING |     READY |
|              3986 |  2 |     READY |   RUNNING |
|              3988 |  2 |   RUNNING |   WAITING |
|              3989 |  2 |   WAITING |     READY |
|              3989 |  2 |     READY |   RUNNING |
|              3991 |  2 |   RUNNING |   WAITING |
|              3992 |  2 |   WAITING |     READY |
|              3992 |  2 |     READY |   RUNNING |
|              3994 |  2 |   RUNNING |   WAITING |
|              3995 |  2 |   WAITING |     READY |
|              3995 |  2 |     READY |   RUNNING |
|              3997 |  2 |   RUNNING |   WAITING |
|              3998 |  2 |   WAITING |     READY |
|              3998 |  2 |     READY |   RUNNING |
|              4000 |  2 |   RUNNING |   WAITING |
|              4001 |  2 |   WAITING |     READY |
|              4001 |  2 |     READY |   RUNNING |
|              4003 |  2 |   RUNNING |   WAITING |
|              4004 |  2 |   WAITING |     READY |
|              4004 |  2 |     READY |   RUNNING |
|              4006 |  2 |   RUNNING |   WAITING |
|              4007 |  2 |   WAITING |     READY |
|              4007 |  2 |     READY |   RUNNING |
|              4009 |  2 |   RUNNING |   WAITING |
|              4010 |  2 |   WAITING |     READY |
|              4010 |  2 |     READY |   RUNNING |
|              4012 |  2 |   RUNNING |   WAITING |
|              4013 |  2 |   WAITING |     READY |
|              4013 |  2 |     READY |   RUNNING |
|              4015 |  2 |   RUNNING |   WAITING |
|              4016 |  2 |   WAITING |     READY |
|              4016 |  2 |     READY |   RUNNING |
|              4018 |  2 |   RUNNING |   WAITING |
|              4019 |  2 |   WAITING |     READY |
|              4019 |  2 |     READY |   RUNNING |
|              4021 |  2 |   RUNNING |   WAITING |
|              4022 |  2 |   WAITING |     READY |
|              4022 |  2 |     READY |   RUNNING |
|              4024 |  2 |   RUNNING |   WAITING |
|              4025 |  2 |   WAITING |     READY |
|              4025 |  2 |     READY |   RUNNING |
|              4027 |  2 |   RUNNING |   WAITING |
|              4028 |  2 |   WAITING |     READY |
|              4028 |  2 |     READY |   RUNNING |
|              4030 |  2 |   RUNNING |   WAITING |
|              4031 |  2 |   WAITING |     READY |
|              4031 |  2 |     READY |   RUNNING |
|              4033 |  2 |   RUNNING |   WAITING |
|              4034 |  2 |   WAITING |     READY |
|              4034 |  2 |     READY |   RUNNING |
|              4036 |  2 |   RUNNING |   WAITING |
