+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              4112 |  1 |     READY |   RUNNING |
|              4113 |  5 |   WAITING |     READY |
|              4113 |  1 |   RUNNING |   WAITING |
|              4113 |  5 |     READY |   RUNNING |
|              4115 |  5 |   RUNNING |   WAITING |
|              4116 |  1 |   WAITING |     READY |
|              4116 |  1 |     READY |   RUNNING |
|              4117 |  5 |   WAITING |     READY |
|              4117 |  1 |   RUNNING |   WAITING |
|              4117 |  5 |     READY |   RUNNING |
|              4119 |  5 |   RUNNING |   WAITING |
|              4120 |  1 |   WAITING |     READY |
|              4120 |  1 |     READY |   RUNNING |
|              4121 |  5 |   WAITING |     READY |
|              4121 |  1 |   RUNNING |   WAITING |
|              4121 |  5 |     READY |   RUNNING |
|              4123 |  5 |   RUNNING |   WAITING |
|              4124 |  1 |   WAITING |     READY |
|              4124 |  1 |     READY |   RUNNING |
|              4125 |  5 |   WAITING |     READY |
|              4125 |  1 |   RUNNING |   WAITING |
|              4125 |  5 |     READY |   RUNNING |
|              4127 |  5 |   RUNNING |   WAITING |
|              4128 |  1 |   WAITING |     READY |
|              4128 |  1 |     READY |   RUNNING |
|              4129 |  5 |   WAITING |     READY |
|              4129 |  1 |   RUNNING |   WAITING |
|              4129 |  5 |     READY |   RUNNING |
|              4131 |  5 |   RUNNING |   WAITING |
|              4132 |  1 |   WAITING |     READY |
|              4132 |  1 |     READY |   RUNNING |
|              4133 |  5 |   WAITING |     READY |
|              4133 |  1 |   RUNNING |   WAITING |
|              4133 |  5 |     READY |   RUNNING |
|              4135 |  5 |   RUNNING |   WAITING |
|              4136 |  1 |   WAITING |     READY |
|              4136 |  1 |     READY |   RUNNING |
|              4137 |  5 |   WAITING |     READY |
|              4137 |  1 |   RUNNING |   WAITING |
|              4137 |  5 |     READY |   RUNNING |
|              4139 |  5 |   RUNNING |   WAITING |
|              4140 |  1 |   WAITING |     READY |
|              4140 |  1 |     READY |   RUNNING |
|              4141 |  5 |   WAITING |     READY |
|              4141 |  1 |   RUNNING |   WAITING |
|              4141 |  5 |     READY |   RUNNING |
|              4143 |  5 |   RUNNING |   WAITING |
|              4144 |  1 |   WAITING |     READY |
|              4144 |  1 |     READY |   RUNNING |
|              4145 |  5 |   WAITING |     READY |
|              4145 |  1 |   RUNNING |   WAITING |
|              4145 |  5 |     READY |   RUNNING |
|              4147 |  5 |   RUNNING |   WAITING |
|              4148 |  1 |   WAITING |     READY |
|              4148 |  1 |     READY |   RUNNING |
|              4149 |  5 |   WAITING |     READY |
|              4149 |  1 |   RUNNING |   WAITING |
|              4149 |  5 |     READY |   RUNNING |
|              4151 |  5 |   RUNNING |   WAITING |
|              4152 |  1 |   WAITING |     READY |
|              4152 |  1 |     READY |   RUNNING |
|              4153 |  5 |   WAITING |     READY |
|              4153 |  1 |   RUNNING |   WAITING |
|              4153 |  5 |     READY |   RUNNING |
|              4155 |  5 |   RUNNING |   WAITING |
|              4156 |  1 |   WAITING |     READY |
|              4156 |  1 |     READY |   RUNNING |
|              4157 |  5 |   WAITING |     READY |
|              4157 |  1 |   RUNNING |   WAITING |
|              4157 |  5 |     READY |   RUNNING |
|              4159 |  5 |   RUNNING |   WAITING |
|              4160 |  1 |   WAITING |     READY |
|              4160 |  1 |     READY |   RUNNING |
|              4161 |  5 |   WAITING |     READY |
|              4161 |  1 |   RUNNING |   WAITING |
|              4161 |  5 |     READY |   RUNNING |
|              4163 |  5 |   RUNNING |   WAITING |
|              4164 |  1 |   WAITING |     READY |
|              4164 |  1 |     READY |   RUNNING |
|              4165 |  5 |   WAITING |     READY |
|              4165 |  1 |   RUNNING |   WAITING |
|              4165 |  5 |     READY |   RUNNING |
|              4167 |  5 |   RUNNING |   WAITING |
|              4168 |  1 |   WAITING |     READY |
|              4168 |  1 |     READY |   RUNNING |
|              4169 |  5 |   WAITING |     READY |
|              4169 |  1 |   RUNNING |   WAITING |
|              4169 |  5 |     READY |   RUNNING |
|              4171 |  5 |   RUNNING |   WAITING |
|              4172 |  1 |   WAITING |     READY |
|              4172 |  1 |     READY |   RUNNING |
|              4173 |  5 |   WAITING |     READY |
|              4173 |  1 |   RUNNING |   WAITING |
|              4173 |  5 |     READY |   RUNNING |
|              4175 |  5 |   RUNNING |   WAITING |
|              4176 |  1 |   WAITING |     READY |
|              4176 |  1 |     READY |   RUNNING |
|              4177 |  5 |   WAITING |     READY |
|              4177 |  1 |   RUNNING |   WAITING |
|              4177 |  5 |     READY |   RUNNING |
|              4179 |  5 |   RUNNING |   WAITING |
|              4180 |  1 |   WAITING |     READY |
|              4180 |  1 |     READY |   RUNNING |
|              4181 |  5 |   WAITING |     READY |
|              4181 |  1 |   RUNNING |   WAITING |
|              4181 |  5 |     READY |   RUNNING |
|              4183 |  5 |   RUNNING |   WAITING |
|              4184 |  1 |   WAITING |     READY |
|              4184 |  1 |     READY |   RUNNING |
|              4185 |  5 |   WAITING |     READY |
|              4185 |  1 |   RUNNING |   WAITING |
|              4185 |  5 |     READY |   RUNNING |
|              4187 |  5 |   RUNNING |   WAITING |
|              4188 |  1 |   WAITING |     READY |
|              4188 |  1 |     READY |   RUNNING |
|              4189 |  5 |   WAITING |     READY |
|              4189 |  1 |   RUNNING |   WAITING |
|              4189 |  5 |     READY |   RUNNING |
|              4191 |  5 |   RUNNING |   WAITING |
|              4192 |  1 |   WAITING |     READY |
|              4192 |  1 |     READY |   RUNNING |
|              4193 |  5 |   WAITING |     READY |
|              4193 |  1 |   RUNNING |   WAITING |
|              4193 |  5 |     READY |   RUNNING |
|              4195 |  5 |   RUNNING |   WAITING |
|              4196 |  1 |   WAITING |     READY |
|              4196 |  1 |     READY |   RUNNING |
|              4197 |  5 |   WAITING |     READY |
|              4197 |  1 |   RUNNING |   WAITING |
|              4197 |  5 |     READY |   RUNNING |
|              4199 |  5 |   RUNNING |   WAITING |
|              4200 |  1 |   WAITING |     READY |
|              4200 |  1 |     READY |   RUNNING |
|              4201 |  5 |   WAITING |     READY |
|              4201 |  1 |   RUNNING |   WAITING |
|              4201 |  5 |     READY |   RUNNING |
|              4203 |  5 |   RUNNING |   WAITING |
|              4204 |  1 |   WAITING |     READY |
|              4204 |  1 |     READY |   RUNNING |
|              4205 |  5 |   WAITING |     READY |
|              4205 |  1 |   RUNNING |   WAITING |
|              4205 |  5 |     READY |   RUNNING |
|              4207 |  5 |   RUNNING |   WAITING |
|              4208 |  1 |   WAITING |     READY |
|              4208 |  1 |     READY |   RUNNING |
|              4209 |  5 |   WAITING |     READY |
|              4209 |  1 |   RUNNING |   WAITING |
|              4209 |  5 |     READY |   RUNNING |
|              4211 |  5 |   RUNNING |   WAITING |
|              4212 |  1 |   WAITING |     READY |
|              4212 |  1 |     READY |   RUNNING |
|              4213 |  5 |   WAITING |     READY |
|              4213 |  1 |   RUNNING |   WAITING |
|              4213 |  5 |     READY |   RUNNING |
|              4215 |  5 |   RUNNING |   WAITING |
|              4216 |  1 |   WAITING |     READY |
|              4216 |  1 |     READY |   RUNNING |
|              4217 |  5 |   WAITING |     READY |
|              4217 |  1 |   RUNNING |   WAITING |
|              4217 |  5 |     READY |   RUNNING |
|              4219 |  5 |   RUNNING |   WAITING |
|              4220 |  1 |   WAITING |     READY |
|              4220 |  1 |     READY |   RUNNING |
|              4221 |  5 |   WAITING |     READY |
|              4221 |  1 |   RUNNING |   WAITING |
|              4221 |  5 |     READY |   RUNNING |
|              4223 |  5 |   RUNNING |   WAITING |
|              4224 |  1 |   WAITING |     READY |
|              4224 |  1 |     READY |   RUNNING |
|              4225 |  5 |   WAITING |     READY |
|              4225 |  1 |   RUNNING |   WAITING |
|              4225 |  5 |     READY |   RUNNING |
|              4227 |  5 |   RUNNING |   WAITING |
|              4228 |  1 |   WAITING |     READY |
|              4228 |  1 |     READY |   RUNNING |
|              4229 |  5 |   WAITING |     READY |
|              4229 |  1 |   RUNNING |   WAITING |
|              4229 |  5 |     READY |   RUNNING |
|              4231 |  5 |   RUNNING |   WAITING |
|              4232 |  1 |   WAITING |     READY |
|              4232 |  1 |     READY |   RUNNING |
|              4233 |  5 |   WAITING |     READY |
|              4233 |  1 |   RUNNING |   WAITING |
|              4233 |  5 |     READY |   RUNNING |
|              4235 |  5 |   RUNNING |   WAITING |
|              4236 |  1 |   WAITING |     READY |
|              4236 |  1 |     READY |   RUNNING |
|              4237 |  5 |   WAITING |     READY |
|              4237 |  1 |   RUNNING |   WAITING |
|              4237 |  5 |     READY |   RUNNING |
|              4239 |  5 |   RUNNING |   WAITING |
|              4240 |  1 |   WAITING |     READY |
|              4240 |  1 |     READY |   RUNNING |
|              4241 |  5 |   WAITING |     READY |
|              4241 |  1 |   RUNNING |   WAITING |
|              4241 |  5 |     READY |   RUNNING |
|              4243 |  5 |   RUNNING |   WAITING |
|              4244 |  1 |   WAITING |     READY |
|              4244 |  1 |     READY |   RUNNING |
|              4245 |  5 |   WAITING |     READY |
|              4245 |  1 |   RUNNING |   WAITING |
|              4245 |  5 |     READY |   RUNNING |
|              4247 |  5 |   RUNNING |   WAITING |
|              4248 |  1 |   WAITING |     READY |
|              4248 |  1 |     READY |   RUNNING |
|              4249 |  5 |   WAITING |     READY |
|              4249 |  1 |   RUNNING |   WAITING |
|              4249 |  5 |     READY |   RUNNING |
|              4251 |  5 |   RUNNING |   WAITING |
|              4252 |  1 |   WAITING |     READY |
|              4252 |  1 |     READY |   RUNNING |
|              4253 |  5 |   WAITING |     READY |
|              4253 |  1 |   RUNNING |   WAITING |
|              4253 |  5 |     READY |   RUNNING |
|              4255 |  5 |   RUNNING |   WAITING |
|              4256 |  1 |   WAITING |     READY |
|              4256 |  1 |     READY |   RUNNING |
|              4257 |  5 |   WAITING |     READY |
|              4257 |  1 |   RUNNING |   WAITING |
|              4257 |  5 |     READY |   RUNNING |
|              4259 |  5 |   RUNNING |   WAITING |
|              4260 |  1 |   WAITING |     READY |
|              4260 |  1 |     READY |   RUNNING |
|              4261 |  5 |   WAITING |     READY |
|              4261 |  1 |   RUNNING |   WAITING |
|              4261 |  5 |     READY |   RUNNING |
|              4263 |  5 |   RUNNING |   WAITING |
|              4264 |  1 |   WAITING |     READY |
|              4264 |  1 |     READY |   RUNNING |
|              4265 |  5 |   WAITING |     READY |
|              4265 |  1 |   RUNNING |   WAITING |
|              4265 |  5 |     READY |   RUNNING |
|              4267 |  5 |   RUNNING |   WAITING |
|              4268 |  1 |   WAITING |     READY |
|              4268 |  1 |     READY |   RUNNING |
|              4269 |  5 |   WAITING |     READY |
|              4269 |  1 |   RUNNING |   WAITING |
|              4269 |  5 |     READY |   RUNNING |
|              4271 |  5 |   RUNNING |   WAITING |
|              4272 |  1 |   WAITING |     READY |
|              4272 |  1 |     READY |   RUNNING |
|              4273 |  5 |   WAITING |     READY |
|              4273 |  1 |   RUNNING |   WAITING |
|              4273 |  5 |     READY |   RUNNING |
|              4275 |  5 |   RUNNING |   WAITING |
|              4276 |  1 |   WAITING |     READY |
|              4276 |  1 |     READY |   RUNNING |
|              4277 |  5 |   WAITING |     READY |
|              4277 |  1 |   RUNNING |   WAITING |
|              4277 |  5 |     READY |   RUNNING |
|              4279 |  5 |   RUNNING |   WAITING |
|              4280 |  1 |   WAITING |     READY |
|              4280 |  1 |     READY |   RUNNING |
|              4281 |  5 |   WAITING |     READY |
|              4281 |  1 |   RUNNING |   WAITING |
|              4281 |  5 |     READY |   RUNNING |
|              4283 |  5 |   RUNNING |   WAITING |
|              4284 |  1 |   WAITING |     READY |
